,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-02-15 18:12:00,0.588,-0.667,-0.0008104492187500001,0.10000599038746609,0.10000683277437847,-0.0027713144084339494,1.263928257164391,5.879598260316512,-123.39679089162976
2004-02-15 18:22:00,0.9129999999999999,-0.7759999999999999,-0.0011171386718749998,0.10242020185563082,0.10242379384167467,0.006292207162782635,2.5415878437813078,8.913944365420628,-91.68404641275832
2004-02-15 18:32:00,0.8079999999999999,-0.8540000000000001,-0.002040625,0.0992393065909618,0.09925786236962542,0.05006907497563895,1.9039694271122372,8.140413068650384,-48.64091264667708
2004-02-15 18:42:00,0.5760000000000001,-0.83,-0.0008961425781250001,0.09938623160740104,0.09938784532742485,-0.02219727852902454,1.3134752742064864,5.795477284998148,-110.90628629137802
2004-02-15 18:52:00,0.835,-0.8370000000000001,-0.0018601074218750004,0.09807201802330877,0.09808726259807832,0.11661860904443151,2.1992769037637148,8.512828045997065,-52.73204194798907
2004-02-15 19:02:00,0.537,-0.73,-0.002465869140625,0.09887814742703238,0.09890647684610637,-0.10880425122189186,1.6631719692854992,5.429371433738821,-40.110188824147215
2004-02-15 19:12:00,0.92,-0.9840000000000001,-0.0015358886718750003,0.10024478064603234,0.10025409879985893,0.11291568371134394,2.377441528127509,9.176682160762635,-65.27432660693405
2004-02-15 19:22:00,1.008,-0.598,-0.0013865234375,0.09921588974057509,0.09922315541400858,0.11835989334975074,1.7308905356624065,10.158919012342636,-71.56255186923848
2004-02-15 19:32:00,0.9990000000000001,-0.762,-0.0019808593750000004,0.09874554904435366,0.0987630049783002,0.033904592144664424,1.799921563345987,10.115123575062304,-49.858665498806644
2004-02-15 19:42:00,0.598,-0.6709999999999999,-0.001194384765625,0.09886905803615849,0.09887385848938092,-0.03473220845182132,1.288146255741382,6.0481102804764655,-82.78225018856634
2004-02-15 19:52:00,0.8420000000000001,-1.035,-0.0019360351562500004,0.10044332567786125,0.10045953058399312,-0.04399121033817803,2.2129227791653623,8.381484515259734,-51.889311131404256
2004-02-15 20:02:00,0.725,-0.71,-0.0021768066406249995,0.09782646236206237,0.09784829042682926,0.0474872735959941,1.7080607309428348,7.409429401754887,-44.95038217943661
2004-02-15 20:12:00,0.833,-0.591,-0.0016687988281250004,0.09796559647051299,0.09797741762893313,-0.0012423689444593978,1.4413398394796806,8.50195912648765,-58.711341341854165
2004-02-15 20:22:00,0.608,-0.754,-0.001176025390625,0.0990399410774895,0.09904450521695726,-0.0509007822773179,1.7717767593212734,6.138654523723192,-84.2196996820961
2004-02-15 20:32:00,0.735,-0.833,-0.00190693359375,0.09851937782385076,0.09853542648934696,-0.02970186844028331,1.9559415247692424,7.459246143106344,-51.6721855508226
2004-02-15 20:42:00,0.872,-0.725,-0.0010309082031250002,0.09804992132273972,0.0980529470231358,0.0899925993088508,1.6764849288181756,8.893154428028051,-95.11316984956287
2004-02-15 20:52:00,0.8029999999999999,-0.581,-0.00174345703125,0.09581136454114003,0.09582488708250587,0.09199872201077484,1.7349773986322425,8.379868992786932,-54.96257456589145
2004-02-15 21:02:00,0.75,-0.879,-0.001213623046875,0.09748024258873912,0.09748541732893631,-0.043534023800389406,2.379820352518901,7.693458371002733,-80.32594435311267
2004-02-15 21:12:00,0.623,-0.713,-0.00205771484375,0.09971138187208273,0.09973017797255503,-0.010597260441957591,1.5623238408082258,6.246855391869899,-48.46647156940646
2004-02-15 21:22:00,0.72,-0.7909999999999999,-0.0011660156249999997,0.09983221862663161,0.0998365906079467,-0.01565903465536847,1.3168371541329584,7.211784733589351,-85.62200065539149
2004-02-15 21:32:00,0.637,-0.527,-0.003301708984375,0.09862184747441531,0.09867469364541055,0.07153853910059035,0.9468380938686907,6.455555892466938,-29.885945161241782
2004-02-15 21:42:00,0.605,-0.774,-0.0021152832031250002,0.1002472335195809,0.10026710104882047,-0.037007490613022935,1.1275705929596542,6.0338834340630125,-47.40126565591383
2004-02-15 21:52:00,0.977,-0.581,-0.0012652832031250002,0.09769241368501425,0.09769822223025927,0.08794345986428843,2.115777425045639,10.000181965413509,-77.21450975478368
2004-02-15 22:02:00,0.63,-0.735,-0.002423095703125,0.0977494564782619,0.09777709897508913,-0.02521316023765991,1.6717611354870883,6.443226548994938,-40.35214079616776
2004-02-15 22:12:00,0.7979999999999999,-0.72,-0.001072265625,0.09988547547415262,0.09988879216799676,0.008945196153448307,1.5514313483365427,7.988884264992345,-93.15676063754889
2004-02-15 22:22:00,0.8809999999999999,-0.5710000000000001,-0.001194482421875,0.09990900698665808,0.09991370812989389,0.06320544911726393,1.7607101752466212,8.817608879600849,-83.64602634591942
2004-02-15 22:32:00,0.706,-0.857,-0.0016794921875,0.10012072506340519,0.10013236649711471,-0.005424050479702278,1.870360367852177,7.050667278699971,-59.62062059137427
2004-02-15 22:42:00,0.562,-0.723,-0.0004156250000000001,0.099347417582647,0.0993458614906152,-0.02448813922191565,0.9050220545696281,5.6570046458663,-239.0276366691493
2004-02-15 22:52:00,0.737,-0.515,-0.0010714843749999995,0.09843380760965685,0.0984372361107574,0.036856503215688854,1.3769490819585757,7.487004197992301,-91.8699688091648
2004-02-15 23:02:00,0.759,-0.757,-0.0012680664062500002,0.10033072278246062,0.10033628660736976,0.0010555578216326416,1.6487182639594664,7.564561393128645,-79.12541970423305
2004-02-15 23:12:00,0.61,-0.583,-0.001570751953125,0.09910960783385096,0.09911963479529738,0.04078555521851565,1.0275713137993723,6.154179252776472,-63.103301955537646
2004-02-15 23:22:00,0.723,-0.713,-0.002201318359375,0.0983837894973625,0.09840601207695912,0.044529992921953095,1.4470155376159388,7.347112079235288,-44.7032168963051
2004-02-15 23:32:00,0.669,-0.618,-0.0016134277343750002,0.09859160576414876,0.09860239982856972,0.012311882521096542,1.323684139310771,6.784824721945149,-61.11361403289978
2004-02-15 23:42:00,0.6759999999999999,-0.715,-0.00195234375,0.10204905891140473,0.1020652417535899,0.05073292094580271,1.270525414397338,6.623214606516359,-52.27831510387958
2004-02-15 23:52:00,0.725,-0.696,-0.0013024414062499999,0.10046736691547628,0.10047335623188866,0.06000004523656471,1.3484213920560508,7.2158433557920345,-77.14232344714253
2004-02-16 00:02:00,0.647,-0.581,-0.0013680175781249997,0.0991453229892061,0.0991523402258647,0.01773342430149533,1.0797932810874302,6.525312448764823,-72.47884954940605
2004-02-16 00:12:00,0.591,-0.857,-0.0026013671875000006,0.09892699577850517,0.09895877801435177,-0.10647411501954135,1.9021662144978073,5.972183689599406,-38.04106490228102
2004-02-16 00:22:00,0.825,-0.7859999999999999,-0.0021667968750000003,0.09993176836777946,0.09995281748233138,0.0068006043589819805,1.9072957360098348,8.253894395181355,-46.12929741387566
2004-02-16 00:32:00,0.564,-0.603,-0.00082919921875,0.09868999023463171,0.09869106429598883,0.016051726099196088,1.0406588298919992,5.714803098165829,-119.01972658001715
2004-02-16 00:42:00,0.818,-1.025,-0.0007011230468750003,0.10123377567047145,0.10123373205537459,0.09196248791974561,2.782985660533633,8.080310617735165,-144.38796799875135
2004-02-16 00:52:00,0.601,-0.889,-0.0018768554687499997,0.09979926662702764,0.0998144773207399,-0.14651390035440184,1.66840226969651,6.021170637088749,-53.18176012094161
2004-02-16 01:02:00,0.74,-0.71,-0.0012605957031249996,0.09897493770102186,0.09898054895920524,-0.014599357984190785,1.778422356804394,7.476216365550674,-78.51886906629446
2004-02-16 01:12:00,0.688,-0.552,-0.001515478515625,0.10030774344659026,0.10031674226816217,0.05417896317964689,1.1837527966093306,6.8582769380695146,-66.19476372239461
2004-02-16 01:22:00,0.754,-0.767,-0.0012557617187499998,0.09898304531550099,0.09898859427668927,0.005920807936403288,1.667465271799096,7.617039170113347,-78.82752977628884
2004-02-16 01:32:00,0.745,-0.745,-0.002125439453125,0.09992676764432348,0.0999469300096775,0.008363252004219321,1.8914096664664255,7.453955813628936,-47.02412475816571
2004-02-16 01:42:00,0.7759999999999999,-0.754,-0.00201171875,0.1025361018833755,0.10255333168573194,-0.0956831879137116,1.803442406005903,7.566794634990521,-50.9779668185386
2004-02-16 01:52:00,0.8759999999999999,-0.6759999999999999,-0.0018529296874999998,0.09919546940587964,0.09921035249896429,0.09708212188294234,1.877562167224684,8.829723692486073,-53.542426983735346
2004-02-16 02:02:00,0.759,-0.715,-0.00110849609375,0.09975168273758062,0.09975540643634936,0.06908775197559865,1.8746157007554771,7.608610170760949,-89.99166257670844
2004-02-16 02:12:00,0.867,-0.742,-0.002041748046875,0.09934980264490376,0.09936835546772109,0.05043117996035795,1.7394084556891212,8.725111690930994,-48.668275020421575
2004-02-16 02:22:00,0.8809999999999999,-0.742,-0.0022007324218749997,0.09975197127711942,0.09977380986393987,0.030475031711625418,2.018217146918679,8.829972526872604,-45.336638326495724
2004-02-16 02:32:00,0.659,-0.75,-0.000991357421875,0.09970961536567133,0.09971210927629665,0.04765164707741773,1.4544486168163244,6.609026775012332,-100.5813918129614
2004-02-16 02:42:00,0.8759999999999999,-0.9470000000000001,-0.0016972167968750003,0.09939728849457663,0.09940935112853758,0.06871855140180261,2.148349766897095,8.812048263621806,-58.57198167704621
2004-02-16 02:52:00,0.544,-0.85,-0.002563818359375,0.09979966225411128,0.09983015287891793,-0.10043171806739273,1.326977326362723,5.449255403423123,-38.93807551298378
2004-02-16 03:02:00,0.818,-0.735,-0.0018544921875000002,0.09899737085813948,0.09901232266269941,-0.0012566001379281705,1.8166760630939045,8.261597930458029,-53.3905310198021
2004-02-16 03:12:00,0.615,-0.706,-0.0007476562500000001,0.10044499696976289,0.10044532726578798,-0.02111798997120003,1.6166018139954978,6.122733796990386,-134.3469371998
2004-02-16 03:22:00,0.642,-0.8640000000000001,-0.001248095703125,0.10005242154135258,0.10005776334627602,-0.04012595461990567,1.6760779714951628,6.416293734032325,-80.16834213574325
2004-02-16 03:32:00,0.92,-0.764,-0.001780712890625,0.09861624182455342,0.0986299104152266,0.11696292914335513,2.2632783247123296,9.327799205401785,-55.387879165972215
2004-02-16 03:42:00,0.5489999999999999,-0.618,-0.0008973632812499998,0.09789949819356054,0.09790122074538958,-0.0567761603131414,1.1074923349667474,5.6076930994331216,-109.0987594333213
2004-02-16 03:52:00,0.754,-0.588,-0.0019137695312500002,0.0978775242447542,0.09789384297384336,0.07821689714038288,1.4976629433568034,7.702220865938057,-51.15236781406113
2004-02-16 04:02:00,1.284,-0.847,-0.0017033203124999998,0.1006799053956014,0.10069185521695015,0.03864536304920546,3.299623771989766,12.751776171305021,-59.11504399848467
2004-02-16 04:12:00,0.669,-0.8809999999999999,-0.0006433105468749998,0.1026918215086914,0.10269132938500394,-0.02434220239824493,1.5953613691598063,6.514668804138535,-159.6294820345261
2004-02-16 04:22:00,0.9229999999999999,-0.779,-0.0017818847656249997,0.10089811468173156,0.10091138473115595,0.03989689546232004,1.7106358137134094,9.14663892938363,-56.63182416611608
2004-02-16 04:32:00,0.735,-0.83,-0.0011663085937500001,0.10162895710263925,0.10163316820264068,-0.07536310610102022,1.7402892013295341,7.231891054842693,-87.14088942435238
2004-02-16 04:42:00,0.879,-0.613,-0.0013419921874999999,0.09905836132069973,0.09906503299206411,0.06598722172583242,1.5451453033238378,8.87295924153596,-73.81938130102871
2004-02-16 04:52:00,0.779,-0.642,-0.00187392578125,0.09919408107255426,0.0992093588075238,0.05776694618182967,1.4225317641622537,7.852081793123357,-52.94198937876094
2004-02-16 05:02:00,0.715,-0.649,-0.001376416015625,0.09991122706710281,0.09991826860184591,-0.025341255940622545,1.3926640362166776,7.155848575090211,-72.59307321883728
2004-02-16 05:12:00,0.674,-0.544,-0.0018469726562500004,0.09754025223621399,0.09755535638084539,0.04685969292344145,1.1264741074409619,6.908897932459783,-52.81905828477009
2004-02-16 05:22:00,0.9640000000000001,-0.8909999999999999,-0.0010448242187500003,0.09824640111657208,0.09824955818523436,0.05006002308116233,1.999584420742468,9.81174895649431,-94.03453367761469
2004-02-16 05:32:00,0.62,-0.698,-0.0020190917968749998,0.09904991945491903,0.09906807875655824,-0.014374646182564925,1.3491617479441844,6.258322638148027,-49.06566353738272
2004-02-16 05:42:00,0.688,-0.8029999999999999,-0.0021544921875,0.10043993010202802,0.10046058335782124,-0.007375877719844897,1.4378243837584108,6.848457146117463,-46.62842777554571
2004-02-16 05:52:00,0.652,-0.73,-0.0007990722656250001,0.09863337523975217,0.09863420401246151,-0.0023159916083981495,1.2728504300150671,6.610282979701706,-123.43589967462336
2004-02-16 06:02:00,0.815,-0.625,-0.0013904785156250003,0.09923926135778688,0.09924657951245411,0.060141044378329234,1.4172732008865827,8.21186991031493,-71.37584536345331
2004-02-16 06:12:00,0.8370000000000001,-0.625,-0.0016910644531250001,0.1018677895769241,0.10187933824160263,0.03022547130769613,1.695911611199457,8.215601067363524,-60.2456861140537
2004-02-16 06:22:00,0.9570000000000001,-0.6709999999999999,-0.0016743652343749998,0.1002992897476858,0.10031081603921446,0.04163073655415264,2.1109531482446338,9.540347071106275,-59.909758026395046
2004-02-16 06:32:00,0.5710000000000001,-0.759,-0.001721435546875,0.09865474107665058,0.09866735045050047,0.018359757478494464,1.1716925482327163,5.787122056008384,-57.31690078644872
2004-02-16 06:42:00,0.8029999999999999,-0.852,-0.0019549804687500004,0.09962535477295918,0.09964210271171771,-0.06945429650588407,1.6389561301827893,8.058842378339019,-50.96833666856432
2004-02-16 06:52:00,0.71,-0.972,-0.0020239257812500002,0.10290869371424896,0.10292608230166321,-0.11426332446513837,2.0933382689944002,6.8981543270935015,-50.85467226871079
2004-02-16 07:02:00,0.642,-0.73,-0.001796533203125,0.09906894000378316,0.09908280967871332,-0.014331848390721144,1.4854284844061807,6.479428692845451,-55.15222847335223
2004-02-16 07:12:00,0.591,-0.813,-0.0019802734375,0.09840249850993193,0.09842002027344336,-0.10905220119265158,1.749877704441598,6.0048758205699055,-49.700217358716834
2004-02-16 07:22:00,0.852,-0.735,-0.0016976074218750005,0.10018578188679447,0.10019771786830091,-0.016065285072006,2.133829922557303,8.503187678584277,-59.02290280849087
2004-02-16 07:32:00,0.652,-0.518,-0.0014817871093750002,0.09602753473075176,0.09603662250062799,0.07483213612293674,1.447765990929895,6.7890767399252985,-64.81134968243519
2004-02-16 07:42:00,0.986,-0.625,-0.001945703125,0.09892353657385818,0.09894025481793292,0.09272598740180114,2.06853234029251,9.965610072608055,-50.850642909839046
2004-02-16 07:52:00,0.898,-0.7859999999999999,-0.0022674804687500003,0.09968652726448173,0.09970987895357962,0.02762481090159559,1.772375976921876,9.00612867475316,-43.97386452838861
2004-02-16 08:02:00,0.9940000000000001,-0.6759999999999999,-0.0021459960937500002,0.09934479564075488,0.09936554642533926,0.07806080750592256,1.824145834669232,10.003467356231633,-46.30276202027185
2004-02-16 08:12:00,0.845,-0.7709999999999999,-0.0014974609374999999,0.09942188864821706,0.09943073810290005,-0.042377692032670645,1.48875846265884,8.498378027984831,-66.39955381333615
2004-02-16 08:22:00,0.8059999999999999,-0.637,-0.001834765625,0.09815941079477938,0.09817416065499363,0.08682217608224646,1.5750173755570973,8.209899576656099,-53.50773925415876
2004-02-16 08:32:00,0.491,-0.745,-0.001641015625,0.09961196474339225,0.09962304930649835,-0.10149687852111697,1.3676967790659935,4.928578310119769,-60.70816620438843
2004-02-16 08:42:00,0.647,-0.737,-0.0015550292968750002,0.09907956939469498,0.0990893528766619,0.00839526471404842,1.5436263265414443,6.529460342781038,-63.72185596489577
2004-02-16 08:52:00,0.857,-0.713,-0.0010575195312500002,0.10005040290445329,0.10005354913901106,0.13524582860167914,1.6534562072258154,8.565413294927827,-94.6115378320688
2004-02-16 09:02:00,0.662,-0.64,-0.0028110839843749997,0.09873377547747729,0.09877137550495399,-0.00791417611270695,1.3051142695534654,6.702346672966974,-35.13640149279078
2004-02-16 09:12:00,0.623,-0.977,-0.002422900390625,0.09856188636885943,0.09858925678152958,-0.09423636873892773,1.805389702800201,6.319146936877176,-40.69059428237491
2004-02-16 09:22:00,0.71,-0.6859999999999999,-0.0012606933593749998,0.09933588233032106,0.0993414568487302,-0.008735858683709566,1.7247236461039126,7.147066517064827,-78.7990641102287
2004-02-16 09:32:00,0.659,-0.735,-0.00125625,0.10142002632292471,0.1014253304468366,0.02918901001823038,1.5041095729762466,6.497390711932887,-80.7365814502182
2004-02-16 09:42:00,0.62,-0.74,-0.0022926269531250002,0.0996190177282077,0.09964296394463522,-0.03145696168597235,1.3143262014891306,6.222215552966606,-43.462353876986114
2004-02-16 09:52:00,0.759,-0.615,-0.0025122070312500002,0.09734313619248845,0.09737317221888557,0.02021090589511947,1.5690287935561749,7.794754784139523,-38.76001102123958
2004-02-16 10:02:00,0.9329999999999999,-0.71,-0.0007858398437499998,0.10235024651769174,0.10235076454969083,0.12071370809718321,1.8585694284960788,9.1157110951236,-130.243796320223
2004-02-16 10:12:00,0.73,-0.667,-0.0017312011718750003,0.09939492445047932,0.09940757352349028,-0.009256571206099566,1.5872560764679733,7.343504867136698,-57.42115655792076
2004-02-16 10:22:00,0.815,-0.5760000000000001,-0.000983056640625,0.10196965621040441,0.10197190535839701,0.060026568964056684,1.2168996523351892,7.992397485714801,-103.72943037500475
2004-02-16 10:32:00,0.92,-0.72,-0.0010621093750000006,0.0989001346434649,0.0989034231428569,0.08038813448120818,1.4660560171037114,9.302003618935865,-93.119809946934
2004-02-16 10:42:00,0.728,-0.715,-0.0022884765625,0.09783922413335054,0.09786359637829457,0.006636270035255171,1.3642727665089245,7.438925473225967,-42.76364371911481
2004-02-16 10:52:00,0.879,-0.64,-0.00203203125,0.09783131906483389,0.09785003223603839,0.09606821214449979,1.7531630641596045,8.98313449585418,-48.15380286894623
2004-02-16 11:02:00,0.662,-0.574,-0.00102255859375,0.09794544850702773,0.09794839501460706,0.025267026448413412,1.1700062451257907,6.758661026566855,-95.7875623101496
2004-02-16 11:12:00,0.735,-0.742,-0.002303076171875,0.09881141323662808,0.09883583764371291,0.016177387801608156,1.335199118294704,7.436573792692031,-42.91470636129583
2004-02-16 11:22:00,0.84,-0.674,-0.001796337890625,0.09918994517173663,0.09920378848809468,0.08382097673868573,1.3195090470671422,8.46741856134665,-55.22557254168852
2004-02-16 11:32:00,0.645,-0.684,-0.001903515625,0.09807939498405989,0.0980954707757639,-0.017121986369196644,1.4334411410855434,6.575227122100299,-51.53384058812961
2004-02-16 11:42:00,0.737,-0.71,-0.001963427734375,0.1010598336405541,0.10107643809459564,-0.04815351073731879,1.4050882466129044,7.291511393686576,-51.4795815119574
2004-02-16 11:52:00,0.632,-0.83,-0.0009999023437500002,0.09901339024503233,0.09901602172675769,-0.041196112995823014,1.3012940397351214,6.382805418541784,-99.02569220451201
2004-02-16 12:02:00,0.64,-0.618,-0.0017396972656250002,0.09738102025006092,0.09739418160921177,0.03689507663776319,1.3544012091260464,6.571234435419983,-55.983407880003845
2004-02-16 12:12:00,0.789,-0.735,-0.00193583984375,0.0990859312084378,0.09910242097824856,0.07246825037959205,1.9916868909809118,7.961460398360734,-51.193502033862956
2004-02-16 12:22:00,0.9690000000000001,-0.857,-0.0019665039062500005,0.10028725114347843,0.10030408161716302,0.051310120888479645,2.100549373686122,9.660623818863565,-51.00629665589457
2004-02-16 12:32:00,0.757,-0.7959999999999999,-0.001619677734375,0.09858167393762003,0.09859257205120411,0.00625565354125493,1.6501105863031968,7.678063207508691,-60.871721552219114
2004-02-16 12:42:00,0.662,-0.84,-0.0018783691406249997,0.10026568105819089,0.10028082662928704,-0.06583957533064222,1.4874577912420586,6.601461338639013,-53.387177451137255
2004-02-16 12:52:00,0.83,-0.632,-0.0010445312499999999,0.09726564884385877,0.09726888272656882,0.08301068829038266,1.949569435874631,8.53304753518349,-93.12204180254906
2004-02-16 13:02:00,0.53,-0.667,-0.002367626953125,0.09728227116015402,0.09730870381363953,0.05070061004911419,0.9660465101290461,5.446583699388576,-41.099677331009865
2004-02-16 13:12:00,0.85,-0.833,-0.00149296875,0.10090893984531357,0.10091752027491312,-0.004932126662396668,2.347304572229568,8.422719837789154,-67.59519934688058
2004-02-16 13:22:00,0.696,-0.718,-0.002320849609374999,0.09808986042731017,0.09811491862025558,-0.015597181962528519,1.3658659822653787,7.093722440863468,-42.2754314729931
2004-02-16 13:32:00,0.762,-0.632,-0.0016632324218750002,0.09912656504663572,0.09913809787953305,0.05031698763199774,1.3763169058017608,7.686247933926863,-59.60567902336367
2004-02-16 13:42:00,0.613,-0.542,-0.0018254394531250003,0.09875925251748635,0.09877371081044604,-0.021757304304974183,1.256877207261196,6.206104792158631,-54.109551889740125
2004-02-16 13:52:00,0.713,-0.9009999999999999,-0.001528564453125,0.09827908733431408,0.09828857459788688,-0.03779842138874849,1.6719677155381323,7.254149354764667,-64.30123008352415
2004-02-16 14:02:00,0.703,-0.6759999999999999,-0.00217978515625,0.10146190223386817,0.10148283798874566,0.05183381032747758,1.3354577947644968,6.927279665532826,-46.55634877490953
2004-02-16 14:12:00,0.735,-0.754,-0.0020990234375,0.10016112201265306,0.10018066882512815,0.03814313682899428,1.7479331805549823,7.336744789386365,-47.72727499624603
2004-02-16 14:22:00,0.955,-0.674,-0.00219609375,0.10000167206168392,0.10002334200231713,0.04869997116297984,1.8024597328506191,9.54777135898815,-45.546025529336866
2004-02-16 14:32:00,0.8909999999999999,-0.564,-0.000963037109375,0.10057838327950443,0.10058053826528458,0.0711512356956433,1.1482516937582474,8.858572596320345,-104.44097873918919
2004-02-16 14:42:00,0.9790000000000001,-0.898,-0.0016198242187500003,0.09739556251696659,0.09740665403348993,-0.016637108704228094,2.4853787848419735,10.050648076500037,-60.13408918447801
2004-02-16 14:52:00,0.9890000000000001,-0.652,-0.00154921875,0.0980570434396649,0.09806688715090711,0.10288540712661935,1.389472577113759,10.084953532563024,-63.30086513018714
2004-02-16 15:02:00,0.7979999999999999,-0.586,-0.00018291015624999986,0.09865761207856055,0.09865537297677962,0.03933022586836993,1.1537566993286728,8.088763702589459,-539.3651998303385
2004-02-16 15:12:00,0.632,-0.723,-0.0016223144531250003,0.09838999404107836,0.09840096618674217,-0.022275526997752915,1.6641371327832584,6.422701163326089,-60.65468133948771
2004-02-16 15:22:00,0.9109999999999999,-0.63,-0.001511279296875,0.1013634356701089,0.10137222681356381,0.07905322495943229,1.6097068168649953,8.986682335344598,-67.07709622118145
2004-02-16 15:32:00,1.038,-0.759,-0.002103759765625,0.09818344509932293,0.09820358442613296,0.024537509819443585,2.130444753594297,10.569878951625903,-46.68003734587914
2004-02-16 15:42:00,0.779,-0.688,-0.0012934570312499998,0.09914715342011682,0.09915316976384946,0.026830830354733992,1.2947360199764955,7.856531484120217,-76.65749025155293
2004-02-16 15:52:00,0.789,-0.74,-0.0011783203125,0.1017819735218452,0.10178630916962753,0.057895524437523334,1.4429196331030054,7.751533643735196,-86.3825464857439
2004-02-16 16:02:00,0.8420000000000001,-0.8859999999999999,-0.0007688476562499999,0.10022160701399004,0.1002221092943381,-0.027336333462393225,1.9457196984013025,8.40133984335897,-130.35366431779784
2004-02-16 16:12:00,0.632,-0.652,-0.0019738281250000003,0.09817811184866017,0.09819555484943043,0.028790832892140295,1.1742749915002078,6.436136553931451,-49.74878694133027
2004-02-16 16:22:00,0.647,-0.779,-0.0017499511718750004,0.09807890387498815,0.09809212003862428,-0.01873248283493673,1.6079386195544325,6.595840723446903,-56.054204034460355
2004-02-16 16:32:00,0.7909999999999999,-0.605,-0.0023227539062500003,0.09857269415930509,0.09859765097274757,0.07735728561426274,1.4558454974896478,8.022503499790604,-42.44859978814105
2004-02-16 16:42:00,0.9640000000000001,-0.557,-0.0012739746093749999,0.10062300918023914,0.10062861721953464,0.0829027558534802,1.6016445824519696,9.57977985424272,-78.98792996267179
2004-02-16 16:52:00,0.8059999999999999,-0.728,-0.00169912109375,0.09928856800518047,0.0993006817228613,0.007915276581172404,1.9456175799455169,8.1167620001791,-58.44238064498533
2004-02-16 17:02:00,0.8540000000000001,-0.637,-0.0013669433593750003,0.09840611681886076,0.09841320806418402,-0.005017962090800181,1.3970534382607598,8.677696996149447,-71.9950884498835
2004-02-16 17:12:00,0.935,-0.698,-0.0009539062500000001,0.09843541466500509,0.09843763343244925,0.041126349881167784,1.8572487614276412,9.498399823291404,-103.19424307414826
2004-02-16 17:22:00,0.713,-0.623,-0.0012237304687499999,0.09937434997046252,0.09937945842986115,0.018486127460276076,1.2531133831666912,7.174520884546907,-81.21025092345211
2004-02-16 17:32:00,0.703,-0.637,-0.000898486328125,0.10088698816850372,0.10088852599644013,0.07450395961181011,1.3636601105878432,6.968086737879443,-112.28721332574827
2004-02-16 17:42:00,0.75,-0.767,-0.001995166015625,0.0996042441146385,0.09962179334354695,-0.022906130144968503,1.6522205757458082,7.528473186721463,-49.93158091274911
2004-02-16 17:52:00,0.825,-0.747,-0.0006927734374999998,0.09660387039505657,0.0966039959383151,0.059741129277518436,2.051381594637623,8.540019405892798,-139.44529439080165
2004-02-16 18:02:00,0.62,-0.649,-0.001661669921875,0.10057514440165655,0.1005864151080894,-0.025460652035039354,1.2715507901233263,6.163854227568929,-60.533330828176396
2004-02-16 18:12:00,0.8059999999999999,-0.603,-0.0004775390625,0.09887870831653318,0.09887744742546199,0.13098859822117917,1.197408895885406,8.15150492843777,-207.05624982346234
2004-02-16 18:22:00,0.845,-0.5760000000000001,-0.001424267578125,0.10029377536016675,0.10030143947005758,0.07433055629003368,1.422735648190713,8.424604915588006,-70.42317118676606
2004-02-16 18:32:00,0.632,-0.723,-0.0019878417968750006,0.10062580248242042,0.10064297903239762,0.005976222609145934,1.2130971041552128,6.279623338619132,-50.629269990506316
2004-02-16 18:42:00,0.74,-0.54,-0.0019836914062500003,0.09783164888050461,0.09784937004779336,0.06316629322276193,1.280621147737544,7.562644497747464,-49.32691130258474
2004-02-16 18:52:00,0.657,-0.498,-0.001713134765625,0.09676895604673598,0.0967817567895191,0.049144547438855865,0.9189544536924421,6.788469457408623,-56.49395408434804
2004-02-16 19:02:00,0.696,-0.8009999999999999,-0.001483251953125,0.0983889470141164,0.09839772485103188,0.008625906810914269,1.443723937397527,7.073334277329088,-66.3391844141664
2004-02-16 19:12:00,0.7959999999999999,-0.491,-0.00174560546875,0.09941945763431422,0.09943235422339275,0.07086854437702675,1.1573425176921335,8.005442556571095,-56.961527678184154
2004-02-16 19:22:00,1.057,-0.784,-0.001287109375,0.10062717671014461,0.10063295145213991,0.06380946456053302,2.062134859433657,10.503517831360629,-78.18523694005407
2004-02-16 19:32:00,0.72,-0.691,-0.0021556640625,0.09923698054003308,0.09925796862689414,0.0016269170637033766,1.7660535920549583,7.253825662163658,-46.045193383138354
2004-02-16 19:42:00,0.818,-0.635,-0.0014129394531249998,0.09831709377726393,0.09832484600444018,0.08084038795970108,1.3462583060873792,8.319362127076817,-69.58886015035888
2004-02-16 19:52:00,0.767,-0.747,-0.0017109863281249999,0.10270313718585049,0.10271488123038391,-0.003790854023470033,1.3736556247011888,7.4672724225778015,-60.03255522383102
2004-02-16 20:02:00,0.789,-0.723,-0.0016130859375000002,0.09917115615659944,0.09918185337581921,0.027861046572845244,1.630087337448562,7.955084253268857,-61.48578390654974
2004-02-16 20:12:00,0.627,-0.623,-0.002477734375,0.09830944016239716,0.09833825949878308,-0.04460730594933046,0.9649559977681719,6.375951772949154,-39.688782014328346
2004-02-16 20:22:00,0.664,-0.767,-0.0021958984375000006,0.09958286897417659,0.09960464621128373,-0.020554269032139416,1.5746026871926624,6.666355689788883,-45.359404838723876
2004-02-16 20:32:00,0.71,-0.723,-0.001962646484375,0.09762885511202073,0.09764619773263383,-0.007131835013429725,1.8200801641791449,7.271148457250318,-49.75231072432743
2004-02-16 20:42:00,0.815,-0.627,-0.0008751953125,0.09983173914830397,0.09983313812933058,0.06223188847536581,2.014037544444964,8.163621972337422,-114.06955305114317
