,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-02-15 17:22:00,0.508,-0.35600000000000004,-0.001959130859375,0.09106154206475722,0.09108039165561721,0.09792766585436236,0.2132873878223105,5.577490289246797,-46.4902031529806
2004-02-15 17:32:00,0.40299999999999997,-0.349,-0.0006734375,0.09380997515481392,0.09381010208877426,0.14500516224212864,0.13147071461876347,4.2959126045789136,-139.300383612101
2004-02-15 17:42:00,0.479,-0.435,-0.0014560546875,0.09240905206959188,0.09241826678290525,0.11968990423857045,0.19738051855646122,5.182958052277619,-63.47170032575116
2004-02-15 17:52:00,0.457,-0.53,-0.0015299804687500004,0.09319282096590692,0.0932031043063682,0.14351859292389296,0.21174359800344744,4.903270158232004,-60.91783928622009
2004-02-15 18:02:00,0.45399999999999996,-0.361,-0.0011323730468749999,0.09169517961155753,0.09169993285464759,0.07575785618166332,0.1426586058568624,4.950930560872162,-80.98032102381022
2004-02-15 18:12:00,0.466,-0.43,-0.0006772460937500001,0.09301969645586168,0.09301989087101882,0.14183061728711965,0.20898168247636928,5.009681215882683,-137.3502065636961
2004-02-15 18:22:00,0.515,-0.542,-0.0009950195312500001,0.09333853234225013,0.09334155713862127,0.10910351344034387,0.31008271080250127,5.517370995163226,-93.80876878000606
2004-02-15 18:32:00,0.466,-0.317,-0.00160458984375,0.091512151911032,0.09152398454008517,0.15411356230741968,0.10761955913975152,5.0915615435853745,-57.03886566188742
2004-02-15 18:42:00,0.425,-0.391,-0.0006004882812500003,0.09237871562591804,0.09237841195914634,0.13043642694439053,0.14799887335701323,4.600641978863558,-153.83882557515986
2004-02-15 18:52:00,0.505,-0.457,-0.00104521484375,0.09368718922471791,0.09369073230748333,0.07869368269760911,0.19338865561527596,5.390074210783646,-89.63777434631685
2004-02-15 19:02:00,0.483,-0.5489999999999999,-0.00156591796875,0.09250351817412494,0.09251451321954841,0.16675675571129084,0.28161338308739303,5.22080247943132,-59.080050849278194
2004-02-15 19:12:00,0.503,-0.552,-0.0017619628906250003,0.09143740264212544,0.09145214526213628,0.11468228060237322,0.18545980170498177,5.5001443493557485,-51.90355923426772
2004-02-15 19:22:00,0.474,-0.53,-0.001012890625,0.09314088943254258,0.09314412293171669,0.11188160418264688,0.18310371585602025,5.088887898461249,-91.95871758781132
2004-02-15 19:32:00,0.42700000000000005,-0.439,-0.0015004394531249999,0.09146681865459712,0.09147689177336331,0.06767220017277151,0.18092211334130592,4.6678455260362925,-60.96673316796774
2004-02-15 19:42:00,0.449,-0.38799999999999996,-0.0012523437500000004,0.0921744699531974,0.09218072697576891,0.17217762135081285,0.2911727264302906,4.870866337580809,-73.60656926324651
2004-02-15 19:52:00,0.42,-0.386,-0.002142773437500001,0.09362823623231956,0.0936504674766429,0.13174118340060043,0.1749805335414214,4.484761382582003,-43.705258725768985
2004-02-15 20:02:00,0.405,-0.42200000000000004,-0.001974658203125,0.09192741077810362,0.09194637294666318,0.09013903816238444,0.1238747643750151,4.404741448963245,-46.56318384678079
2004-02-15 20:12:00,0.46399999999999997,-0.408,-0.0018146972656250004,0.09199843310481465,0.09201408344777649,0.09707602806715836,0.12366932423487986,5.04270631857511,-50.7049220775047
2004-02-15 20:22:00,0.41,-0.381,-0.001362109375,0.09216748867626187,0.09217530321858182,0.08857970240855408,0.22478889252025613,4.44804612172241,-67.67099978192414
2004-02-15 20:32:00,0.439,-0.425,-0.0011409179687500003,0.09200204112203567,0.0920068691177118,0.11060723977003178,0.22816783040612654,4.771382878362614,-80.64284342766143
2004-02-15 20:42:00,0.544,-0.47600000000000003,-0.001694384765625,0.09261169066603994,0.09262492856989486,0.10901168411465964,0.24338977898848002,5.873148928687131,-54.6658176165369
2004-02-15 20:52:00,0.46399999999999997,-0.396,-0.001357568359375,0.09229658513860986,0.09230431555415962,0.10712732968804115,0.22079318190968555,5.026850556383224,-67.99238868284678
2004-02-15 21:02:00,0.479,-0.35600000000000004,-0.0015994628906250002,0.09170999695180473,0.09172170486083502,0.07843982558776057,0.09962939419121497,5.222318978117164,-57.34531597978755
2004-02-15 21:12:00,0.42,-0.35600000000000004,-0.0023325683593750004,0.09182563879802992,0.09185301900106156,0.12182271814509585,0.14434216483193918,4.5725225427282465,-39.37848965149862
2004-02-15 21:22:00,0.479,-0.42700000000000005,-0.0013029785156250004,0.09335857997641765,0.09336539311147024,0.13499457436429688,0.18325607620519202,5.130380583607839,-71.65535885039948
2004-02-15 21:32:00,0.518,-0.374,-0.0019380859375,0.09327630900931871,0.09329416472574799,0.09159622480565086,0.0929096583520499,5.552330111135436,-48.13726931329535
2004-02-15 21:42:00,0.405,-0.364,-0.000816796875,0.09175324608955722,0.09175464161453906,0.12331076698732989,0.08226131358422917,4.413945636684013,-112.33471187624102
2004-02-15 21:52:00,0.483,-0.452,-0.0008675781249999999,0.09097334587259392,0.09097526170441886,0.1255015444708282,0.22110194961139218,5.309135593028359,-104.86117512981194
2004-02-15 22:02:00,0.391,-0.4,-0.0009208984374999998,0.09242432454256937,0.09242665588860176,0.1318809156838231,0.14460491643573148,4.23038133578323,-100.36574297977542
2004-02-15 22:12:00,0.461,-0.381,-0.00126181640625,0.09217832925381164,0.09218471500030523,0.1210918563330968,0.16809527353970477,5.000829041978094,-73.05715359516489
2004-02-15 22:22:00,0.45899999999999996,-0.325,-0.0009130371093750003,0.09378695576615648,0.09378911033162045,0.11079133790333429,0.07634689916732995,4.8939583537690385,-102.72212308634613
2004-02-15 22:32:00,0.535,-0.41700000000000004,-0.0019146484375000001,0.09389429388943085,0.09391152127468173,0.15039752067588694,0.22161801343403464,5.696851597528475,-49.048963473056254
2004-02-15 22:42:00,0.364,-0.371,-0.0017718749999999998,0.09341599322610371,0.09343051552072669,0.12772927410122967,0.08464270534655505,3.895943396772225,-52.72974420922847
2004-02-15 22:52:00,0.4,-0.376,-0.001086865234375,0.09290862248875426,0.09291271131458885,0.09884210733944399,0.1666330067785684,4.3051159990978904,-85.4868739711029
2004-02-15 23:02:00,0.39299999999999996,-0.4,-0.001068701171875,0.09402832011430023,0.0940320977134437,0.12261411423704084,0.17844849274781893,4.1794239366821335,-87.98726920872332
2004-02-15 23:12:00,0.479,-0.38299999999999995,-0.0017469726562500004,0.09333827058664888,0.09335233943155227,0.1499792094002653,0.20725060570113163,5.131097976941563,-53.436634567560795
2004-02-15 23:22:00,0.371,-0.374,-0.002103271484375,0.09351041176412826,0.0935317801417485,0.11134557140318657,0.09493175220311878,3.9665662242047057,-44.46966586890329
2004-02-15 23:32:00,0.461,-0.381,-0.0017070800781249999,0.09281799514288319,0.09283142615321939,0.1297071023852232,0.1363963950840743,4.965990711368733,-54.380241057690945
2004-02-15 23:42:00,0.42700000000000005,-0.354,-0.0012275390625000003,0.09196364265983924,0.09196958991291633,0.13363313515702008,0.053122593303288834,4.642839012376977,-74.92192527512036
2004-02-15 23:52:00,0.42700000000000005,-0.40299999999999997,-0.0014719238281250002,0.09373820829694517,0.09374747574726679,0.14405953948465114,0.173749686947267,4.554789306019787,-63.690439651817
2004-02-16 00:02:00,0.493,-0.46399999999999997,-0.00150595703125,0.09293208353767791,0.092942016114215,0.16128198908124006,0.24862276121725246,5.304382459211558,-61.716247001463046
2004-02-16 00:12:00,0.396,-0.391,-0.001631591796875,0.0912787896518679,0.09129114253353457,0.1452158169871814,0.1437143310243112,4.3377702262246824,-55.952195094621814
2004-02-16 00:22:00,0.435,-0.47100000000000003,-0.0016279785156250001,0.09267862079621511,0.09269065576429819,0.1567147904920104,0.22703899458839238,4.6930296955299955,-56.93604361155415
2004-02-16 00:32:00,0.38299999999999995,-0.361,-0.001910400390625,0.09188893287229556,0.09190654672044928,0.14631105946803064,0.15392079511014156,4.167276583298959,-48.10852592549013
2004-02-16 00:42:00,0.48100000000000004,-0.35200000000000004,-0.0009399902343749999,0.0936476584970989,0.09365008973108689,0.13066047477470835,0.24732596150405994,5.136140300358233,-99.62879007286166
2004-02-16 00:52:00,0.45899999999999996,-0.374,-0.001750244140625,0.09177243735330061,0.09178688562668894,0.07425087745462206,0.06116582739734788,5.000714392542111,-52.44233275588198
2004-02-16 01:02:00,0.547,-0.408,-0.0011296386718750002,0.09256623929978305,0.09257087207875853,0.10775844526375211,0.2071449545999049,5.908986139123946,-81.94732916243676
2004-02-16 01:12:00,0.381,-0.53,-0.0010749023437499998,0.09279996309817817,0.0928039226886787,0.08616726678603362,0.17285904602062363,4.105429910307863,-86.33707352885165
2004-02-16 01:22:00,0.457,-0.33,-0.001838525390625,0.09172776866515205,0.0917439528299243,0.11043030983564919,0.06875803460568042,4.981254741085665,-49.900835363897954
2004-02-16 01:32:00,0.381,-0.354,-0.0020166015625,0.0921945532765543,0.09221435519856712,0.15057094345111627,0.1866195362063583,4.13167775428874,-45.7276027715897
2004-02-16 01:42:00,0.43700000000000006,-0.354,-0.0012834960937499998,0.09341269893313615,0.09341923577765582,0.11533690098141404,0.2159249880733669,4.6778374535207075,-72.78497864743177
2004-02-16 01:52:00,0.491,-0.33,-0.001659814453125,0.09286423818191175,0.0928768035343897,0.1384000011257645,0.10436410121762041,5.286572979637443,-55.95613615698235
2004-02-16 02:02:00,0.496,-0.4,-0.00120419921875,0.09402397896538307,0.09402939461030924,0.11592385329097188,0.26441437383662425,5.2749462235250775,-78.08458363551752
2004-02-16 02:12:00,0.415,-0.381,-0.0016488769531250002,0.09258175690552091,0.0925941789877845,0.12162526798512224,0.16646901583255502,4.481923210904531,-56.155905880240056
2004-02-16 02:22:00,0.39299999999999996,-0.405,-0.0007003906250000002,0.09201521889168499,0.09201563800093303,0.08463542870875998,0.1161654086314372,4.271013151003909,-131.37759803814194
2004-02-16 02:32:00,0.505,-0.349,-0.0019381347656249998,0.09293618383162822,0.09295412253625106,0.12727762832109438,0.15187331340215415,5.432787553914628,-47.96060840809266
2004-02-16 02:42:00,0.43,-0.42700000000000005,-0.0016973144531249999,0.09091659996094856,0.09093022280805142,0.10294800900596625,0.18721072791023108,4.728900762815744,-53.572997414024144
2004-02-16 02:52:00,0.43200000000000005,-0.371,-0.00215263671875,0.09378892348745065,0.09381133462384089,0.14082626261307551,0.16669292311897532,4.604987251617387,-43.57973354571205
2004-02-16 03:02:00,0.42200000000000004,-0.537,-0.001960693359375,0.09196743951030846,0.09198609275192432,0.0782684798433961,0.14671620948406972,4.587650017248634,-46.915083540266714
2004-02-16 03:12:00,0.405,-0.376,-0.00193154296875,0.09307761364257605,0.09309538119584665,0.12261285584760115,0.1302296098887532,4.350376944566061,-48.197416625990684
2004-02-16 03:22:00,0.508,-0.503,-0.0019432617187500004,0.0941254984422949,0.09414325852125578,0.0797232369766415,0.2604926491261135,5.396031622225006,-48.4460006662475
2004-02-16 03:32:00,0.41,-0.39299999999999996,-0.0013586425781249999,0.09284114042729548,0.09284881470744862,0.12154067056254583,0.11224967074149328,4.415780656886604,-68.33939713238267
2004-02-16 03:42:00,0.442,-0.547,-0.0011907714843750002,0.09226295590679046,0.09226838744806168,0.09932965011133006,0.3777061520983138,4.790373086869042,-77.48622524034539
2004-02-16 03:52:00,0.408,-0.354,-0.0012217285156249998,0.09346140872147016,0.09346711199877006,0.1561889317085937,0.09516980954030752,4.365171783689742,-76.50399479376568
2004-02-16 04:02:00,0.513,-0.37799999999999995,-0.0017482421874999998,0.09169762490724344,0.0917120504367474,0.1343730125470806,0.15750328293562665,5.593594272039631,-52.45957973814622
2004-02-16 04:12:00,0.51,-0.42,-0.0017722167968749996,0.09520284675339576,0.09521701646559493,0.1815073352051232,0.23643194848370985,5.356185469057204,-53.7276345836998
2004-02-16 04:22:00,0.425,-0.408,-0.0012630859375,0.09373418475725633,0.0937404062799562,0.11623475205144715,0.22479181988618446,4.533797290474029,-74.215382735948
2004-02-16 04:32:00,0.408,-0.359,-0.0019228515625,0.09304417195995196,0.09306176754244999,0.1300212588250201,0.18587084256408115,4.384184942692942,-48.39779073817612
2004-02-16 04:42:00,0.39299999999999996,-0.37799999999999995,-0.0015340332031249999,0.09342095844234219,0.09343127200188717,0.08687212591399064,0.1581605499633736,4.2063004343134915,-60.9056386860187
2004-02-16 04:52:00,0.442,-0.47600000000000003,-0.001095654296875,0.09344658972257604,0.09345073145237749,0.15552618113009956,0.2240193061267699,4.729765012328912,-85.29216899793623
2004-02-16 05:02:00,0.391,-0.408,-0.0013400878906249998,0.09238136622934201,0.09238883020834081,0.10983670022432812,0.06165035540551944,4.23211333143063,-68.9423662840889
2004-02-16 05:12:00,0.413,-0.41700000000000004,-0.0014416503906249998,0.09255017215303157,0.09255914045852995,0.15022884509075682,0.20973570924364981,4.462012049312837,-64.20359683626397
2004-02-16 05:22:00,0.415,-0.413,-0.0016318359375,0.09304094640555233,0.09305298442369407,0.09892241505646451,0.1496681443109349,4.459824717823113,-57.023492549289486
2004-02-16 05:32:00,0.466,-0.361,-0.0023083007812500006,0.09180389131253316,0.09183066585518287,0.10892446577450723,0.1503303300175407,5.07455756375417,-39.78279893205874
2004-02-16 05:42:00,0.43200000000000005,-0.37799999999999995,-0.0016021972656250002,0.09334595211243127,0.0933574225737267,0.12550782172378028,0.13253403260500152,4.627377107147948,-58.26836968000252
2004-02-16 05:52:00,0.435,-0.43200000000000005,-0.000981298828125,0.09298819351342325,0.09299110104223347,0.1031807580887559,0.17438759183799313,4.67786696925373,-94.76328553241487
2004-02-16 06:02:00,0.447,-0.435,-0.001170947265625,0.09461152321414026,0.09461645927234001,0.11862466333599926,0.1452303247139981,4.724336584117718,-80.80334789614793
2004-02-16 06:12:00,0.46399999999999997,-0.391,-0.002113623046875,0.09377550810403756,0.09379703585693352,0.10726678463784402,0.168889928551482,4.94685141977971,-44.37737182872452
2004-02-16 06:22:00,0.461,-0.442,-0.00094765625,0.09396425183783207,0.09396673644749907,0.15319407173758484,0.16183777340696048,4.90599139044878,-99.156984874525
2004-02-16 06:32:00,0.442,-0.40299999999999997,-0.0021217773437500003,0.0920249225524528,0.09204713360386352,0.08716542624838479,0.09407794285143778,4.801887714420341,-43.382089018436155
2004-02-16 06:42:00,0.496,-0.43,-0.00042744140625,0.09297338912506702,0.09297210183033403,0.0902904920849406,0.17311854382997316,5.334933708448979,-217.50841278104193
2004-02-16 06:52:00,0.364,-0.46399999999999997,-0.0020280761718749997,0.09302598571408481,0.09304581968335211,0.09186127414488729,0.09963467123095882,3.9120510866446523,-45.87885848356932
2004-02-16 07:02:00,0.474,-0.344,-0.0018604003906250003,0.09192225230066223,0.09193883278903085,0.1280516492345764,0.12909516743065286,5.155601671468604,-49.41884190754446
2004-02-16 07:12:00,0.415,-0.386,-0.0017398437500000003,0.09126746238017076,0.0912818164780437,0.11195905389246054,0.1048734968481071,4.5463600091681045,-52.46552541171797
2004-02-16 07:22:00,0.38799999999999996,-0.581,-0.0009240722656250003,0.09305584059498864,0.093058156851727,0.11298846727514593,0.19080863856572572,4.169435685452213,-100.70441491801154
2004-02-16 07:32:00,0.42,-0.43,-0.001463330078125,0.09238782576810727,0.09239715857162153,0.12985013685679953,0.30595947208155394,4.545594328795701,-63.141706681798155
2004-02-16 07:42:00,0.525,-0.41700000000000004,-0.0019783203125,0.09351232448463671,0.0935309660035782,0.1275280229496552,0.155418047134102,5.613114270410883,-47.27796879635901
2004-02-16 07:52:00,0.508,-0.4,-0.0017708984375000003,0.09270873354556347,0.09272338261514056,0.15712637489009448,0.21380600203879352,5.478661214383372,-52.359514612277444
2004-02-16 08:02:00,0.439,-0.447,-0.0012029785156250001,0.09306258181411271,0.0930680847992647,0.153226820850259,0.11521310446622612,4.716976834183961,-77.36471066643426
2004-02-16 08:12:00,0.4,-0.435,-0.001438037109375,0.09275744929693165,0.09276633137258433,0.09786868114898381,0.11297628123837233,4.311909224839885,-64.50899685954728
2004-02-16 08:22:00,0.535,-0.41,-0.0020722167968750004,0.09363751850559794,0.09365815944208025,0.13747405502274382,0.1076907358221435,5.71226258541684,-45.19708535483407
2004-02-16 08:32:00,0.586,-0.40299999999999997,-0.001437646484375,0.0926286912138251,0.0926375858626137,0.11655706146114989,0.2553275326196478,6.325726156865401,-64.4369717238844
2004-02-16 08:42:00,0.605,-0.386,-0.0013617675781250004,0.09320046674515324,0.09320813953400542,0.1500858842884687,0.22522271931459148,6.490849436805633,-68.44643757956293
2004-02-16 08:52:00,0.498,-0.34700000000000003,-0.0022650390625,0.0938792225759505,0.09390425174662619,0.10915378858522813,0.20013916459023617,5.303274247301505,-41.458115800873166
2004-02-16 09:02:00,0.38799999999999996,-0.374,-0.00199091796875,0.091679762127027,0.09169913919392184,0.09590814303749653,0.06292348604986397,4.2312283780491375,-46.058722977670065
2004-02-16 09:12:00,0.47100000000000003,-0.34700000000000003,-0.0010808593750000002,0.09119997813787027,0.0912041563994276,0.12222620325820513,0.13122557926487932,5.164238326346233,-84.38114939737427
2004-02-16 09:22:00,0.43200000000000005,-0.361,-0.001236669921875,0.09360514793509805,0.0936110316369851,0.14188514820062578,0.1076468128202106,4.6148407131678235,-75.6960527470863
2004-02-16 09:32:00,0.37799999999999995,-0.38799999999999996,-0.0015127929687500001,0.09274420944499731,0.09275428256201301,0.08850901831830883,0.10099206909947966,4.0752835293322365,-61.31326921664277
2004-02-16 09:42:00,0.396,-0.34700000000000003,-0.001512646484375,0.09352491041866756,0.09353485913308938,0.1548414404964289,0.087637237922777,4.233715682797334,-61.835240486964416
2004-02-16 09:52:00,0.435,-0.349,-0.002103076171875,0.09263072947925878,0.09265233945162624,0.1238426735145504,0.06604542749039588,4.694970494804542,-44.055627033718864
2004-02-16 10:02:00,0.38299999999999995,-0.371,-0.00138603515625,0.09268362534584583,0.09269172592355533,0.10145255194508256,0.11646516801589701,4.131976141170006,-66.87545081781207
2004-02-16 10:12:00,0.442,-0.359,-0.0016375,0.09221161119576171,0.09222389853469382,0.10423756146982256,0.0897757002819497,4.79268396828533,-56.31993803645424
2004-02-16 10:22:00,0.435,-0.354,-0.00087548828125,0.09488780025994727,0.09488952252158823,0.1275717872943642,0.11487002814447456,4.584278521382943,-108.38468607039192
2004-02-16 10:32:00,0.37799999999999995,-0.42700000000000005,-0.000862939453125,0.09315874462619898,0.09316046697726389,0.06064458752243027,0.09703091844116907,4.057515084078014,-107.95713029448109
2004-02-16 10:42:00,0.515,-0.4,-0.0016351074218750004,0.09287359564848523,0.09288572106483524,0.11794259586587937,0.14829193930928408,5.54444745754328,-56.80710626236525
2004-02-16 10:52:00,0.479,-0.37799999999999995,-0.00118349609375,0.0927395881150767,0.09274487540593551,0.12594290594125943,0.14118017289670037,5.164705843891239,-78.36517238689493
2004-02-16 11:02:00,0.525,-0.64,-0.0013604003906250001,0.09505875266158753,0.0950661660515158,0.12468979433630525,0.3382558201542225,5.52246947368747,-69.88101937242179
2004-02-16 11:12:00,0.42,-0.45399999999999996,-0.0010071289062499999,0.09262829124959765,0.09263150491665889,0.13666830238099983,0.20177128349192897,4.534094532717313,-91.97581793334501
2004-02-16 11:22:00,0.43700000000000006,-0.469,-0.00199248046875,0.09337522532150902,0.09339420192455739,0.10841277461798231,0.08937914742940833,4.679091324673484,-46.87333371109482
2004-02-16 11:32:00,0.457,-0.40299999999999997,-0.0016337890625,0.09230990881001531,0.09232211252423496,0.11255375687405762,0.20131909569284145,4.950060039841869,-56.50797562750544
2004-02-16 11:42:00,0.40299999999999997,-0.41,-0.0016329101562499997,0.09344015654705214,0.09345214245637978,0.11447297746568603,0.14391075881487314,4.312367693315393,-57.23042513924581
2004-02-16 11:52:00,0.45899999999999996,-0.366,-0.0019396972656250005,0.09211228107121726,0.09213045348300622,0.1107631505748018,0.13483890040117386,4.982066001494979,-47.49733637084876
2004-02-16 12:02:00,0.42200000000000004,-0.408,-0.001661865234375,0.09257738053185219,0.09259003562622506,0.1118994285645107,0.12355269925854051,4.557725862678828,-55.71452709343585
2004-02-16 12:12:00,0.435,-0.354,-0.0018146484375,0.09354461434558146,0.09355993024193103,0.13252867157033005,0.14292982589363,4.649426296868323,-51.55815766211246
2004-02-16 12:22:00,0.42,-0.371,-0.0020767578125000007,0.09273539231479339,0.09275637981343252,0.08305431930002266,0.16169566716207617,4.527990428742214,-44.66403316512502
2004-02-16 12:32:00,0.405,-0.552,-0.0009051757812499996,0.09300258137890664,0.09300471573225468,0.1341359501343015,0.21585960643690205,4.354617900945245,-102.74768465835454
2004-02-16 12:42:00,0.535,-0.5710000000000001,-0.00127333984375,0.09342301771749334,0.09342941436587301,0.10467444778691967,0.2647904800618508,5.726248030464157,-73.37351047676506
2004-02-16 12:52:00,0.515,-0.47600000000000003,-0.001200830078125,0.09264060767732579,0.09264612850493605,0.12054645118879162,0.19983826713051478,5.558785977468681,-77.15173877855855
2004-02-16 13:02:00,0.4,-0.364,-0.00108212890625,0.09247686625572424,0.09248093975922822,0.12852455640899083,0.14095284324152457,4.325215563784169,-85.46203620020728
2004-02-16 13:12:00,0.488,-0.498,-0.001415869140625,0.09324883240809184,0.09325730455849357,0.11013308490257022,0.19442349333347586,5.232834063887326,-65.86576533289472
2004-02-16 13:22:00,0.47600000000000003,-0.42700000000000005,-0.001461572265625,0.09341597847422695,0.09342513113158112,0.12269285960043351,0.17058151435421776,5.094988834745072,-63.92097970717206
2004-02-16 13:32:00,0.496,-0.40299999999999997,-0.0012684082031249998,0.09433548032833222,0.09434170433977952,0.13309338291077677,0.27194578705114925,5.25748398834957,-74.37803075330811
2004-02-16 13:42:00,0.41700000000000004,-0.361,-0.0013441894531250002,0.09208738655465352,0.09209494850976152,0.08911329279442544,0.10063169878566569,4.527935644111908,-68.513369373385
2004-02-16 13:52:00,0.461,-0.35200000000000004,-0.001127978515625,0.09384895433728702,0.09385344163033861,0.14186581491971872,0.17417483614362572,4.911913638881192,-83.2049904588258
2004-02-16 14:02:00,0.452,-0.43,-0.0015744628906249995,0.09442781765409995,0.09443863774339466,0.11688225957355658,0.21271289330691978,4.78617662008381,-59.981494835934974
2004-02-16 14:12:00,0.461,-0.42200000000000004,-0.00176796875,0.09462007664144534,0.09463428269362799,0.09508915793651095,0.1499826477323798,4.871384733717019,-53.527124104217336
2004-02-16 14:22:00,0.45899999999999996,-0.413,-0.0016803222656250002,0.09360901135927134,0.09362180636450637,0.11556031911134479,0.16914207806479542,4.902703951394968,-55.716577873044784
2004-02-16 14:32:00,0.505,-0.447,-0.0014013183593750002,0.09326131545720788,0.09326956611291072,0.12715217258841402,0.20869475689382888,5.41441352250588,-66.55844154822158
2004-02-16 14:42:00,0.396,-0.386,-0.0016327148437500002,0.09280227993610218,0.09281437603322829,0.1332512642915239,0.034570205112455454,4.266580425625324,-56.8466541408133
2004-02-16 14:52:00,0.452,-0.452,-0.001576318359375,0.09314135291246622,0.09315241705256162,0.13851206065795785,0.22269005544034348,4.852262714181181,-59.09492616040833
2004-02-16 15:02:00,0.42,-0.332,-0.0014609863281249999,0.0939455722056216,0.09395463837547151,0.1449119019173453,0.11980252646128342,4.470242313333711,-64.30904695463576
2004-02-16 15:12:00,0.40299999999999997,-0.405,-0.0019452636718749999,0.09319320557392378,0.09321123078750691,0.14852376811485488,0.16587308939052514,4.323513342707776,-47.91701615322025
2004-02-16 15:22:00,0.447,-0.325,-0.0018276855468749998,0.0938660172059488,0.09388151790579909,0.1304779676479276,0.10707441139091012,4.7613205449929,-51.36634037858367
2004-02-16 15:32:00,0.439,-0.48100000000000004,-0.0018608398437500004,0.09359897579365027,0.09361518692314966,0.14980928022085124,0.23205165316899024,4.689410067197567,-50.30803012821056
2004-02-16 15:42:00,0.4,-0.342,-0.0017837890624999998,0.09466568648545277,0.09468018020387108,0.1087678947589059,0.044565589230096236,4.224749035528829,-53.07812576851199
2004-02-16 15:52:00,0.396,-0.52,-0.0006587890625,0.09493629353398331,0.09493626151265912,0.10548658603234044,0.19814557657202236,4.171219655065057,-144.10722174468268
2004-02-16 16:02:00,0.47100000000000003,-0.486,-0.0013231933593749999,0.09355834914490095,0.0935654216832566,0.11604329917072502,0.16234347919381031,5.033910941955225,-70.71182833584616
2004-02-16 16:12:00,0.496,-0.43200000000000005,-0.002183642578125,0.09420413203837376,0.09422713763453114,0.12871190228965562,0.13572883636412003,5.263876335963668,-43.15135571107975
2004-02-16 16:22:00,0.466,-0.376,-0.00135546875,0.09368373043952133,0.09369124877840113,0.11211120264669029,0.14940892720624843,4.973783635888821,-69.12092128896452
2004-02-16 16:32:00,0.42200000000000004,-0.39799999999999996,-0.0016604492187499997,0.09376131597024777,0.0937737287678764,0.12365734235830834,0.14602391556995586,4.50019430329577,-56.474915166914926
2004-02-16 16:42:00,0.405,-0.386,-0.001348583984375,0.09208696755344851,0.09209459380975832,0.10862046608234428,0.0776544313863714,4.397652275188018,-68.28984688887543
2004-02-16 16:52:00,0.42200000000000004,-0.43200000000000005,-0.001141455078125,0.09490997716288196,0.094914523892306,0.14883287399250159,0.23325413253837457,4.446105640047449,-83.15222010157106
2004-02-16 17:02:00,0.439,-0.41700000000000004,-0.0010651855468750003,0.0932543047197388,0.09325811139947492,0.08632543243281073,0.14650101195299925,4.7073653263202555,-87.55104842820288
2004-02-16 17:12:00,0.413,-0.415,-0.0013333496093749998,0.09410088974688637,0.0941080384472582,0.1289848191393213,0.1536851632231233,4.388573035994808,-70.58016726113627
2004-02-16 17:22:00,0.48100000000000004,-0.415,-0.0015213378906250006,0.09440182058332794,0.09441177393016523,0.1411424461983317,0.26239031830708237,5.094703552078022,-62.0583859193691
2004-02-16 17:32:00,0.42200000000000004,-0.369,-0.0006604980468750001,0.09497301228403689,0.0949729903524385,0.13698097018191535,0.14780828398720391,4.4433685665154465,-143.78996395490057
2004-02-16 17:42:00,0.461,-0.41,-0.0016286621093749998,0.0944793797072658,0.0944911100212442,0.14732402436132092,0.1678364720720591,4.878765842589367,-58.017626539801576
2004-02-16 17:52:00,0.4,-0.43200000000000005,-0.001241650390625,0.09300564055931904,0.09301165790297136,0.06862663099742944,0.13743921133700487,4.30053618028479,-74.90969970713962
2004-02-16 18:02:00,0.53,-0.5760000000000001,-0.00172509765625,0.09347600013213761,0.09348963532960486,0.05842626268901116,0.27198367666684176,5.66907762696308,-54.193822008217026
2004-02-16 18:12:00,0.45399999999999996,-0.469,-0.00030122070312500006,0.09377473592176237,0.09377293026866482,0.05194026207983923,0.15209367437654242,4.8414824907280165,-311.30971176888556
2004-02-16 18:22:00,0.42,-0.479,-0.0010159179687499998,0.09331080659186619,0.0933140588240526,0.08574800455288788,0.20000225218457768,4.500929498650646,-91.85196216075158
2004-02-16 18:32:00,0.452,-0.444,-0.0016573730468750002,0.09404067501037801,0.0940529830629889,0.10517320730584516,0.08047085558354716,4.805801849977346,-56.74822770910092
2004-02-16 18:42:00,0.518,-0.43200000000000005,-0.0016024902343750001,0.09465460349729712,0.09466585690147544,0.12759376918224608,0.14316361851542725,5.471877791579221,-59.07421765874088
2004-02-16 18:52:00,0.51,-0.344,-0.0021870605468750004,0.09285965166066798,0.09288313678816718,0.12706824375860165,0.07547061381603015,5.4907706353966645,-42.46939432970158
2004-02-16 19:02:00,0.43700000000000006,-0.35200000000000004,-0.0016409667968750002,0.09299049069857733,0.09300269837105198,0.1103428122321615,0.14286274262251952,4.69878839704742,-56.67555160053394
2004-02-16 19:12:00,0.413,-0.38799999999999996,-0.0008269042968749998,0.09499662096522644,0.0949979006244184,0.10303512867476078,0.06286446390260814,4.347464494324224,-114.88379124818951
2004-02-16 19:22:00,0.435,-0.39299999999999996,-0.001918408203125,0.09200327759935112,0.09202103057649037,0.101888132598886,0.11795843968864084,4.727180268193326,-47.96738797644437
2004-02-16 19:32:00,0.386,-0.449,-0.001649267578125,0.09386288254270289,0.09387507984142743,0.08025968165608396,0.06611857756122008,4.111847368354053,-56.91925378667241
