,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-04-09 20:31:00,0.23399999999999999,-0.256,-0.00326103515625,0.054930609581901095,0.05502598374149026,-0.007631485638477197,0.16380684367565834,4.252536421689834,-16.873778142510712
2004-04-09 20:41:00,0.259,-0.349,-0.0033731445312499995,0.05587900087580728,0.05597935672108291,0.009152150603106568,0.26409299570197664,4.626705542374616,-16.595599803824125
2004-04-09 20:51:00,0.256,-0.237,-0.00356376953125,0.05502142785469762,0.05513538025850551,-0.00650433795777815,0.12687123297688396,4.643116612232087,-15.471084696985626
2004-04-09 21:01:00,0.254,-0.259,-0.0033251953125,0.05552184821000341,0.055619978705947024,0.01803522637661158,0.17999430483827217,4.5667043733125645,-16.726830600554994
2004-04-09 21:11:00,0.256,-0.261,-0.0027440917968749997,0.0554593748799839,0.05552586891837556,-0.04880826079628566,0.1501212034991921,4.610463644906242,-20.234698045309198
2004-04-09 21:21:00,0.22699999999999998,-0.244,-0.003592919921875,0.05617841677306258,0.05629182429466889,-0.024172885015143926,0.2126778463792678,4.032557175829492,-15.667430813568608
2004-04-09 21:31:00,0.237,-0.237,-0.0038003906249999995,0.05474425400169598,0.054874675219710865,0.022821196635073534,0.20185010167129347,4.318932167727347,-14.439219710397763
2004-04-09 21:41:00,0.23399999999999999,-0.249,-0.0040813476562500004,0.05509728885846328,0.05524690407757027,0.049634468917370896,0.14253757243072585,4.235531454784302,-13.536436670119864
2004-04-09 21:51:00,0.21,-0.225,-0.0038616699218749994,0.05546630523745563,0.055599220237478375,-0.007691964701052343,0.1379501416986355,3.7770313882647404,-14.397714295188303
2004-04-09 22:01:00,0.239,-0.217,-0.0037205078125,0.05557935945877291,0.05570239261439988,0.02610504823183307,0.1346647850373932,4.290659499215389,-14.97171768521851
2004-04-09 22:11:00,0.247,-0.22899999999999998,-0.00345859375,0.055492852309370094,0.05559917413111907,0.0030323588211442153,0.11476418136386579,4.442512031158987,-16.075659111776012
2004-04-09 22:21:00,0.23199999999999998,-0.21,-0.0027161132812500003,0.05471667052224178,0.054782708195081964,0.015086114541275801,0.11672668394178665,4.2349129432200545,-20.16952259438533
2004-04-09 22:31:00,0.23199999999999998,-0.22,-0.003649755859375,0.054674511850987935,0.05479486291572527,0.024784334909391213,0.12788728338039856,4.233973545235745,-15.013295416726471
2004-04-09 22:41:00,0.28300000000000003,-0.254,-0.0032826660156250005,0.054179369727141095,0.05427740478248638,0.013882382474569362,0.21399344665638909,5.213955993918767,-16.534549821436002
2004-04-09 22:51:00,0.247,-0.349,-0.0034913574218749994,0.05517319611834853,0.055282207895177495,0.0001856530931468166,0.3820494114234254,4.467983631701998,-15.834015603446502
2004-04-09 23:01:00,0.22899999999999998,-0.251,-0.003300244140625,0.055766998685852005,0.055863207036390465,-0.010945910404715077,0.13304329177658136,4.099299201544669,-16.926992263612078
2004-04-09 23:11:00,0.237,-0.259,-0.0028097167968750003,0.0552913971948428,0.05536139302700597,0.008052401205004228,0.1504361140629329,4.280961642066854,-19.70354915790074
2004-04-09 23:21:00,0.33899999999999997,-0.28600000000000003,-0.0038598144531250002,0.055665922983064504,0.05579822439561249,0.03807529762381985,0.47356333262513584,6.075462143678108,-14.45619344485248
2004-04-09 23:31:00,0.222,-0.342,-0.00340634765625,0.055864012116379404,0.05596640663715154,-0.031317896641334726,0.29719972844250586,3.966665243300296,-16.430033656272233
2004-04-09 23:41:00,0.264,-0.259,-0.0029831542968750003,0.055071339582330604,0.055150734940280936,0.011630031606118559,0.15309849528595487,4.786880905320085,-18.487389337539135
2004-04-09 23:51:00,0.244,-0.22699999999999998,-0.003286865234375,0.05483111237837542,0.054928203760539765,-0.00474458700622339,0.1554296528674497,4.442162373700062,-16.711425581458137
2004-04-10 00:01:00,0.237,-0.264,-0.003353759765625,0.054431441070088835,0.05453333672583335,-0.033712768373842274,0.20323965646649977,4.345965499810121,-16.260358683046764
2004-04-10 00:11:00,0.212,-0.23199999999999998,-0.0032749023437500004,0.05522460798419835,0.05532028017316525,-0.030810934637706493,0.09617307251586915,3.8322293259613116,-16.892192305746597
2004-04-10 00:21:00,0.222,-0.225,-0.003232568359375,0.05512127150065954,0.05521463314095843,0.026383459724728275,0.17322435280957738,4.0206732775576395,-17.080731790505393
2004-04-10 00:31:00,0.222,-0.242,-0.0033205566406249998,0.054303070855647284,0.05440317651786865,-0.01005587986605018,0.2003846180052351,4.080644076492195,-16.38375200479303
2004-04-10 00:41:00,0.217,-0.266,-0.003582470703125,0.054502915845709377,0.05461919886601803,-0.00983236283542634,0.12085658540400779,3.9729619713446414,-15.246237413295114
2004-04-10 00:51:00,0.239,-0.271,-0.0030351074218749998,0.05519053633044876,0.05527258314269042,-0.03323685398068298,0.24427696018342715,4.324024433289161,-18.21107969501279
2004-04-10 01:01:00,0.28600000000000003,-0.276,-0.00329677734375,0.05598638517821749,0.056082002599987454,0.004135202655487955,0.32554152538517833,5.099675238773731,-17.01115870209045
2004-04-10 01:11:00,0.281,-0.237,-0.0031080078125,0.05477119977468071,0.05485797625317353,0.04465265390812602,0.1391616062920371,5.122318014488262,-17.650527142352068
2004-04-10 01:21:00,0.225,-0.261,-0.002923974609375,0.055061268418648356,0.05513750876714394,0.02593035251986721,0.16173764769297883,4.080706673749394,-18.857040888918522
2004-04-10 01:31:00,0.239,-0.264,-0.0031069335937500006,0.05395550965464391,0.05404357418006558,0.021484394021101656,0.2458219869807956,4.422357396342544,-17.394505723836915
2004-04-10 01:41:00,0.256,-0.295,-0.00316533203125,0.05598085961017903,0.05606891250255126,-0.007318176809362465,0.2239294124624691,4.565809975150694,-17.713437942372657
2004-04-10 01:51:00,0.273,-0.21,-0.0028267578125,0.05436502193485246,0.05443713673099229,-0.02575107342412388,0.19723814232641557,5.014958838652051,-19.257800045787363
2004-04-10 02:01:00,0.247,-0.242,-0.003058740234375,0.05620313548092754,0.056284936633142574,-0.0019376586690438434,0.22676369213389957,4.3883855037434225,-18.40134575685647
2004-04-10 02:11:00,0.26899999999999996,-0.266,-0.0035600585937500006,0.055497799670319994,0.05561051514355222,-0.02376963292488796,0.22929591270502225,4.837214676138264,-15.620674120696053
2004-04-10 02:21:00,0.26899999999999996,-0.264,-0.003346142578125,0.05556807085303774,0.055667372818235056,0.030494600661606416,0.30026269036763775,4.832274030217628,-16.636282381436384
2004-04-10 02:31:00,0.259,-0.254,-0.00293896484375,0.055665868236036135,0.05574204066641488,-0.014278675223984192,0.15650299635212894,4.646403269481485,-18.96655578747594
2004-04-10 02:41:00,0.266,-0.305,-0.003028369140625,0.05592816807525159,0.056008733885746564,-0.04492391823797713,0.26751200903718964,4.749259294856034,-18.494685186954253
2004-04-10 02:51:00,0.259,-0.342,-0.0035978515624999997,0.05578929404131967,0.05590382715543722,-0.03547909062253347,0.46153975394358815,4.63295651082825,-15.538113839413636
2004-04-10 03:01:00,0.23199999999999998,-0.264,-0.003245654296875,0.0556744771005667,0.055767645837578844,0.00625597825963041,0.20592211904421553,4.160118228330656,-17.182250707129647
2004-04-10 03:11:00,0.259,-0.22,-0.003162255859375,0.054828633958025744,0.05491841383119486,0.06111561568891257,0.22498322093729284,4.716086680800718,-17.366847046351634
2004-04-10 03:21:00,0.22699999999999998,-0.225,-0.00331220703125,0.055095259850580065,0.055193388700549996,0.022385267489832224,0.06723643861181872,4.112811431665872,-16.663628867341803
2004-04-10 03:31:00,0.254,-0.22699999999999998,-0.003316796875,0.055128010529072694,0.055226355057786954,0.00752396805539747,0.14972843860131668,4.599253377019417,-16.650508650092405
2004-04-10 03:41:00,0.249,-0.237,-0.0028041015625,0.0551444042523902,0.05521430814760564,-0.00245045553006725,0.2207773888046547,4.5097006256846095,-19.69055218470021
2004-04-10 03:51:00,0.293,-0.295,-0.0036115234375,0.05534108809084886,0.05545745747727487,0.04600101282724253,0.3178630842539061,5.28332911980439,-15.35569640817951
2004-04-10 04:01:00,0.22,-0.22,-0.00350673828125,0.05591819146251214,0.05602667821560547,0.021331088595776548,0.16925187730199687,3.9267007612584464,-15.976863319162327
2004-04-10 04:11:00,0.222,-0.237,-0.0034289550781249995,0.05498137450127852,0.05508685569100741,-0.015768394042869092,0.0561436492396199,4.029999483819515,-16.065201916010423
2004-04-10 04:21:00,0.239,-0.254,-0.003491162109375,0.055616792594977565,0.05572490282559383,0.011784372825112133,0.09388526885872173,4.288926276785357,-15.96170589614067
2004-04-10 04:31:00,0.23199999999999998,-0.225,-0.0032037109374999997,0.054869831234518246,0.05496194262140622,0.0431231221235814,0.22359353610376287,4.221102620008962,-17.155712139340356
2004-04-10 04:41:00,0.281,-0.293,-0.003361669921875,0.054889840411001076,0.05499134741953161,0.008200279491934177,0.2313821468103452,5.1098947959255785,-16.358342341017146
2004-04-10 04:51:00,0.225,-0.249,-0.003214404296875,0.055311458724396675,0.05540343381520342,0.015076937738751175,0.12885675552902098,4.061120123898477,-17.235987977326275
2004-04-10 05:01:00,0.244,-0.254,-0.00290810546875,0.053977505725048835,0.05405447194728666,0.0036482182880557107,0.16858528878580348,4.513965102423833,-18.587521163914683
2004-04-10 05:11:00,0.254,-0.261,-0.0031656249999999996,0.055510632792687406,0.05559947008937,0.03748312402261607,0.2842039407026009,4.568388863989586,-17.563504865348868
2004-04-10 05:21:00,0.242,-0.26899999999999996,-0.00297841796875,0.05473956400280565,0.054819198564462795,0.01914212415910707,0.13545625816688656,4.4145118195303095,-18.405475369687498
2004-04-10 05:31:00,0.315,-0.303,-0.0032875488281249995,0.0559182799028535,0.05601347450544266,0.010781939298035316,0.31243753342879765,5.623646859638968,-17.038066180568045
2004-04-10 05:41:00,0.3,-0.295,-0.0034281738281249996,0.05604443920814652,0.05614782430182068,-0.012860515941734011,0.2256848564377747,5.343038732673958,-16.378348099264876
2004-04-10 05:51:00,0.249,-0.295,-0.0037845703125000004,0.05637351694696987,0.0564990372567312,-0.02256137767077816,0.2534303745536257,4.407154742629434,-14.928785196597188
2004-04-10 06:01:00,0.20800000000000002,-0.23199999999999998,-0.0031169433593750003,0.05524242146384105,0.05532893867659243,-0.005998008361953471,0.1523642732931667,3.759334716608199,-17.751024737160066
2004-04-10 06:11:00,0.21,-0.237,-0.00301201171875,0.05468430857595044,0.05476586349805415,-0.01837691896344313,0.22883592579746903,3.834505412435638,-18.182486859905797
2004-04-10 06:21:00,0.26899999999999996,-0.266,-0.003493115234375,0.05598223291658416,0.056089742631925364,-0.024133960208535397,0.14893204772583202,4.795885796182804,-16.05722653520222
2004-04-10 06:31:00,0.247,-0.276,-0.0035484375,0.05476041418370015,0.05487392777283899,0.014221544697338892,0.2521252724722287,4.501226903649092,-15.464250891509007
2004-04-10 06:41:00,0.327,-0.276,-0.0028469238281250003,0.05587042268825155,0.05594154707775899,-0.03760833959987797,0.3309760425561259,5.845387142144435,-19.64982221340372
2004-04-10 06:51:00,0.249,-0.237,-0.003523779296875,0.0551390335792002,0.05525017277617216,-0.01860090230631647,0.0860153234051304,4.506773236868259,-15.679237580279155
2004-04-10 07:01:00,0.237,-0.26899999999999996,-0.0029828125000000002,0.05425568249917551,0.054336290999029827,0.007698473994242371,0.21140474090647787,4.361725757178229,-18.216462147396065
2004-04-10 07:11:00,0.242,-0.254,-0.003620849609375,0.05506478208391778,0.055182358817011216,-0.03800796439871098,0.150175608848917,4.385459505319261,-15.240168681442785
2004-04-10 07:21:00,0.276,-0.244,-0.0031751953124999994,0.05493499410026961,0.05502534039819745,0.026347236621548427,0.15765985164803054,5.015870833377732,-17.329749820924587
2004-04-10 07:31:00,0.222,-0.22699999999999998,-0.0026919433593750003,0.05520433500180107,0.055268583819579414,-0.022785923007099775,0.12703354801528244,4.0167484791125485,-20.53110947787971
2004-04-10 07:41:00,0.251,-0.237,-0.003067578125,0.05578911660978292,0.05587202872412993,0.057802380177099114,0.22562608804222917,4.492408916084311,-18.21372641458966
2004-04-10 07:51:00,0.23199999999999998,-0.271,-0.003572998046875,0.05472944560131174,0.054844619384134895,0.009837741435787197,0.18523842531106016,4.2301323740631425,-15.349747932860712
2004-04-10 08:01:00,0.222,-0.23199999999999998,-0.003173583984375,0.054219590083947604,0.05431106738976527,-0.0003928318264866076,0.16927834020677768,4.087564665352814,-17.113480423761715
2004-04-10 08:11:00,0.215,-0.22699999999999998,-0.0038643554687499996,0.05460381845679485,0.05473905962324801,0.039021584313696484,0.10943627716924897,3.927725494003339,-14.165120177454693
2004-04-10 08:21:00,0.26899999999999996,-0.26899999999999996,-0.0031394531250000003,0.05470223553995534,0.05479091739427485,0.0222598093712683,0.32074520630852055,4.909572841503618,-17.452376325661763
2004-04-10 08:31:00,0.217,-0.239,-0.0032544433593750003,0.05492444285874582,0.05501943770514767,0.0391188242609042,0.11827850406589713,3.944060663849665,-16.905944159898937
2004-04-10 08:41:00,0.247,-0.22,-0.003537109375,0.05414486025225901,0.05425895213435982,0.013814555112605435,0.16704846533532614,4.552244197203833,-15.339913579675445
2004-04-10 08:51:00,0.222,-0.237,-0.0034241210937500004,0.054763356813510314,0.05486896589119162,0.011731489738321037,0.06440237505119395,4.046002989016396,-16.024248088463683
2004-04-10 09:01:00,0.256,-0.247,-0.0032431152343750007,0.05452383069932828,0.05461886809476305,-0.03381729945965327,0.24102539494936037,4.687024995755006,-16.84148238577436
2004-04-10 09:11:00,0.28800000000000003,-0.242,-0.002801708984375,0.05523772441505815,0.0553073845621846,0.0193084334042531,0.19668175014296718,5.207261241510862,-19.740588644513508
2004-04-10 09:21:00,0.22699999999999998,-0.225,-0.0036831054687500005,0.05549525294556087,0.05561598680488597,0.014929182380313629,0.19900846497346247,4.081560231887455,-15.100297093518023
2004-04-10 09:31:00,0.317,-0.22899999999999998,-0.002444873046875,0.05507409290089475,0.05512698984858166,-0.010423104393932433,0.26779789051811775,5.750359322551619,-22.547996886400355
2004-04-10 09:41:00,0.247,-0.273,-0.002850537109375,0.05529761775453987,0.055369691918983305,0.008190390541522987,0.23769957901903815,4.460924224780036,-19.424301384072663
2004-04-10 09:51:00,0.22699999999999998,-0.251,-0.0035694824218750003,0.05587305947993982,0.055985601263433125,-0.01968893746505734,0.2088998721637907,4.0546139521103,-15.684515189186632
2004-04-10 10:01:00,0.325,-0.26899999999999996,-0.0034210937499999997,0.054915820805572446,0.05502094150326992,0.030721082607204585,0.2485811283294579,5.906841851855354,-16.082851135918133
2004-04-10 10:11:00,0.20800000000000002,-0.22899999999999998,-0.003351708984375,0.05522682437885131,0.05532709244306197,-0.007748956611436066,0.06691294703833961,3.759460163464333,-16.507128960475345
2004-04-10 10:21:00,0.254,-0.23399999999999999,-0.003235009765625,0.055366605493361386,0.05545968455849821,-0.0290960364243511,0.20606233031108356,4.579903438363121,-17.143591079015945
2004-04-10 10:31:00,0.264,-0.259,-0.003536865234375,0.05554040306139909,0.055651551335211,0.003424430783031094,0.2543650344707582,4.743803068666048,-15.734710724720387
2004-04-10 10:41:00,0.273,-0.271,-0.00355732421875,0.05616898925859451,0.05628015511150444,-0.027576605523990497,0.23171958187291386,4.850732899707219,-15.820923719817868
2004-04-10 10:51:00,0.247,-0.251,-0.0036249511718750003,0.055761120121553966,0.055877463854374025,-0.050365434412771776,0.1788806325873007,4.420386734869054,-15.414680420501083
2004-04-10 11:01:00,0.254,-0.237,-0.003220654296875,0.05576831606367175,0.055859876745998335,-0.019331130104043647,0.26345176239061274,4.547092023760971,-17.344263493352624
2004-04-10 11:11:00,0.273,-0.26899999999999996,-0.003061669921875,0.05573930407350802,0.05582196824433796,0.00514629220939456,0.222268210461531,4.890547728540376,-18.23252331856596
2004-04-10 11:21:00,0.276,-0.315,-0.00348603515625,0.05557219591433193,0.05568007368411746,0.008202164193162864,0.28755682698447016,4.956889992024705,-15.97232133023399
2004-04-10 11:31:00,0.22899999999999998,-0.244,-0.00379609375,0.05492936503098469,0.05505904235029202,-0.007271693496938982,0.14159884002600398,4.159171504347558,-14.504131345621277
2004-04-10 11:41:00,0.256,-0.237,-0.00313173828125,0.05587527641528021,0.05596161055106214,0.04708835549426597,0.097358037544371,4.574564553791977,-17.869184946299427
2004-04-10 11:51:00,0.239,-0.23399999999999999,-0.003369091796875,0.05570715330895103,0.05580758175768437,-0.026481327240088604,0.1747305517913036,4.282572232528085,-16.564577376445687
2004-04-10 12:01:00,0.271,-0.261,-0.0034327636718749998,0.05496586772138481,0.05507161663674288,0.023651988175997927,0.2036570404235052,4.920865167034034,-16.04293854772192
2004-04-10 12:11:00,0.242,-0.256,-0.0031718261718750003,0.055200354808992685,0.055290061214838836,0.017222386686144335,0.16698542544232486,4.376916839713168,-17.431617692389032
2004-04-10 12:21:00,0.22,-0.28600000000000003,-0.00304970703125,0.05559164635098513,0.055673880384173424,0.016381734559569792,0.20996718948197035,3.9515837315794506,-18.255484810078322
2004-04-10 12:31:00,0.247,-0.256,-0.003218798828125,0.055771492941253525,0.0558629413197213,0.04100918679357078,0.22552009977647014,4.421535890606633,-17.355213637958954
2004-04-10 12:41:00,0.26899999999999996,-0.28300000000000003,-0.003303466796875,0.05533732016081964,0.05543448721731694,-0.01734511050612915,0.29768436429882117,4.852574877178051,-16.78070058695811
2004-04-10 12:51:00,0.21,-0.212,-0.003291406249999999,0.05438496164656642,0.05448314407485355,-0.020482749275673416,0.0764941861480013,3.854403110648024,-16.55315082264718
2004-04-10 13:01:00,0.303,-0.264,-0.0030124511718749997,0.05522079224826249,0.0553015539133791,0.01710129336317278,0.2826880246008132,5.479050380294924,-18.357659845141487
2004-04-10 13:11:00,0.22899999999999998,-0.244,-0.003158984375,0.055181648437477006,0.05527065065854345,0.006545754368191037,0.18838679410703207,4.143247768417619,-17.496335561502566
2004-04-10 13:21:00,0.239,-0.222,-0.0034196289062499996,0.05450157597481424,0.05460742262246727,-0.015106121959902817,0.1485084053701824,4.376694385529699,-15.968815365510034
2004-04-10 13:31:00,0.242,-0.244,-0.0034288574218749998,0.054720300278102395,0.05482629040105326,0.02885972220280789,0.19317144696400002,4.413940797923307,-15.989667593431935
2004-04-10 13:41:00,0.278,-0.28300000000000003,-0.003420263671875,0.05505908460488617,0.055163873853416284,0.0029072230808221155,0.23470345808132054,5.039530050748667,-16.128544213427634
2004-04-10 13:51:00,0.273,-0.312,-0.0039737792968750005,0.05378338242599693,0.0539286742308475,0.023716407433454913,0.1316803656886143,5.062242005642381,-13.571129698435257
2004-04-10 14:01:00,0.237,-0.22699999999999998,-0.0032123046875000005,0.05443311005130831,0.05452648618160261,0.01929961171443386,0.07378266631988062,4.346511513884503,-16.974257265750914
2004-04-10 14:11:00,0.278,-0.295,-0.003545166015625,0.055270800437454325,0.05538303368290577,0.0517409340206307,0.3582370673287767,5.019587796358039,-15.622126986101648
2004-04-10 14:21:00,0.21,-0.22,-0.0026298339843750006,0.05463314064032183,0.054695066887214566,0.018829930723602846,0.08956258067655831,3.8394687483066097,-20.79791622291825
2004-04-10 14:31:00,0.264,-0.256,-0.00323876953125,0.054482690942483786,0.054577543924046734,0.010825284368355007,0.16712755070006358,4.837154276626989,-16.85132066281437
2004-04-10 14:41:00,0.242,-0.249,-0.002927978515625,0.05452337584930985,0.054600608201883845,-0.03377972878842923,0.19351910495810198,4.432185061111653,-18.64788553280382
2004-04-10 14:51:00,0.242,-0.247,-0.00286240234375,0.05480304027862585,0.05487640587606845,-0.04959432830399511,0.1773720897151927,4.409909798876533,-19.171450860459927
2004-04-10 15:01:00,0.237,-0.276,-0.00338857421875,0.05555321205313635,0.055655108600031054,0.02390808779751922,0.21835078608497316,4.258369194878685,-16.42434398871201
2004-04-10 15:11:00,0.23199999999999998,-0.266,-0.003350732421875,0.054696140994498925,0.054797346376643775,-0.005956686673178843,0.14940444008514753,4.233781658063741,-16.353841332988424
2004-04-10 15:21:00,0.249,-0.244,-0.003335009765625001,0.055138280858368374,0.05523770322363046,0.040647545906276,0.19709766502408899,4.5077906116393125,-16.562980952254748
2004-04-10 15:31:00,0.23399999999999999,-0.256,-0.00370537109375,0.05504795871012168,0.055171184238808034,-0.017829947823982943,0.14643082461895762,4.24134452121116,-14.889516553920204
2004-04-10 15:41:00,0.312,-0.222,-0.0032952636718750006,0.05497469133488959,0.05507202448484507,0.03580926024375015,0.20973336273347964,5.665308346996711,-16.71247886925818
2004-04-10 15:51:00,0.21,-0.23399999999999999,-0.0029921875,0.05436553903047343,0.05444649394703942,0.003757614605330423,0.05986144337496935,3.8569976646112205,-18.19621729822727
2004-04-10 16:01:00,0.247,-0.242,-0.003938916015625,0.05535464439664388,0.05549326174959781,0.024854205299025493,0.23821073569869355,4.450990844880192,-14.088460258981307
2004-04-10 16:11:00,0.256,-0.242,-0.0034835449218750003,0.054810728427127954,0.05491998129736685,-0.023366950259022357,0.17208829211831933,4.661327151840708,-15.765544159484085
2004-04-10 16:21:00,0.256,-0.247,-0.003090380859375,0.055240419669685153,0.055325450020057454,0.014817023840429482,0.28894605741444046,4.627165254095373,-17.90246980472384
2004-04-10 16:31:00,0.20800000000000002,-0.308,-0.002791845703125,0.054785721220786565,0.054855474619249486,-0.028282587033106734,0.12380680646477193,3.7917819769808383,-19.64846214740594
2004-04-10 16:41:00,0.244,-0.266,-0.0032886718750000004,0.05630591826838669,0.05640050524762611,-0.007128010171350912,0.24179881112609802,4.326202379370882,-17.14993389166443
2004-04-10 16:51:00,0.251,-0.28600000000000003,-0.0032965332031250003,0.054865503332453845,0.05496311129762966,0.0030438839313048287,0.17524502149897003,4.566699265636817,-16.673004004791007
2004-04-10 17:01:00,0.242,-0.22699999999999998,-0.003639453125,0.05582346178605672,0.055940614438438195,-0.008453280140891325,0.17697371813275442,4.326016123157127,-15.370609956252204
2004-04-10 17:11:00,0.249,-0.264,-0.0034080566406249997,0.05576306706023242,0.05586575575444786,0.008387179869439234,0.14112203094503162,4.457113246519992,-16.39226152773174
2004-04-10 17:21:00,0.251,-0.251,-0.0039537109374999995,0.05578157112199479,0.0559201535604003,-0.017521351187686288,0.2514728749053994,4.488542752817921,-14.143713196129506
2004-04-10 17:31:00,0.239,-0.215,-0.002969677734375,0.05508835272789889,0.05516699567775442,0.013039574719923874,0.10686392239360076,4.332300446376755,-18.576761727098614
2004-04-10 17:41:00,0.2,-0.239,-0.0028368652343750004,0.054097875233938726,0.054170887105212014,0.0007338601469394931,0.0988521345796709,3.692020025656127,-19.095333274492535
2004-04-10 17:51:00,0.217,-0.273,-0.003327490234375,0.05475407043374788,0.05485375131386298,-0.008835534405347005,0.12848984948756703,3.9559737447739223,-16.48502247946225
2004-04-10 18:01:00,0.266,-0.256,-0.003886914062500001,0.05581847138527617,0.05595228069385331,-4.444955791906731e-05,0.12293683726729965,4.75405107175947,-14.395039302172195
2004-04-10 18:11:00,0.22,-0.22699999999999998,-0.003028369140625,0.054566346157602696,0.05464898688519417,0.0012922151633109821,0.1329372752960145,4.025692195578537,-18.045682130387718
2004-04-10 18:21:00,0.237,-0.325,-0.0029033203125,0.056183619327411734,0.0562572148150795,0.023567208914706216,0.22875684776961425,4.212792986269082,-19.37685434599442
2004-04-10 18:31:00,0.249,-0.264,-0.0034656738281250003,0.05489968917322771,0.05500763219417261,0.01803943493352823,0.35097377174583677,4.5266445776296935,-15.872131920715935
2004-04-10 18:41:00,0.256,-0.264,-0.0035544921874999997,0.05486970889909617,0.05498338261039648,-0.0001487022187262466,0.1121995986735449,4.65595217766021,-15.46870261911259
2004-04-10 18:51:00,0.271,-0.23399999999999999,-0.0036987792968750004,0.05592206231044676,0.05604288823986168,0.0462225549662027,0.15445430288940987,4.835582328307726,-15.151725404976396
2004-04-10 19:01:00,0.271,-0.217,-0.0033354980468750005,0.05568371570559019,0.055782168672407095,0.09206292763498147,0.21330764450730078,4.858183294943343,-16.72378993735851
2004-04-10 19:11:00,0.23399999999999999,-0.237,-0.003550390625,0.05455562058963818,0.05466969620908598,-0.0045010355432658486,0.16237973651359905,4.280250599986135,-15.398220078695138
2004-04-10 19:21:00,0.28600000000000003,-0.222,-0.0033346191406250004,0.05427871505394256,0.054379727254999406,0.056217991100624046,0.26016814762710005,5.259312880678462,-16.307627636542364
2004-04-10 19:31:00,0.23399999999999999,-0.327,-0.0029689453125,0.05495969795493564,0.05503849150253848,0.00568889905094973,0.16223529473660925,4.251570012401366,-18.53806173889856
2004-04-10 19:41:00,0.337,-0.21,-0.003472900390625,0.05501825867404952,0.055126418543964696,0.027071075272018966,0.20333244607783785,6.113221371913252,-15.873308285137393
2004-04-10 19:51:00,0.281,-0.259,-0.0029906738281249997,0.05520885559540395,0.05528845301787142,-0.005754630769139025,0.1950545072790586,5.082435565870683,-18.486955179774476
2004-04-10 20:01:00,0.249,-0.242,-0.003091650390625,0.054976992454228615,0.05506251374503234,-0.00811388129420662,0.22082165225204387,4.522132809864032,-17.81007125255875
2004-04-10 20:11:00,0.26899999999999996,-0.305,-0.0031895507812500002,0.05549494973385016,0.055585180621164666,0.019520617715419904,0.2800529890061525,4.839419373903685,-17.427275636408137
2004-04-10 20:21:00,0.259,-0.273,-0.003809912109375,0.05561032438780246,0.05573932729610105,0.037472102865030416,0.19694172222108985,4.646629454713871,-14.63008218980801
2004-04-10 20:31:00,0.247,-0.28300000000000003,-0.003087158203125,0.05564025653695172,0.0557244787261117,-0.013673189040349372,0.136030019892055,4.432522396737276,-18.05041240507343
2004-04-10 20:41:00,0.251,-0.254,-0.0033015625,0.05502355991402754,0.05512118130905986,0.04179363482427868,0.2013943312896176,4.553603425018487,-16.69548321713124
2004-04-10 20:51:00,0.244,-0.266,-0.0035755859375000004,0.05540497509118795,0.05551888139548788,0.011122994729111437,0.18679840010879456,4.394901227599847,-15.52721214534866
2004-04-10 21:01:00,0.31,-0.217,-0.003533349609375,0.05592043573402375,0.05603058987689782,0.0575032527491567,0.2384647717413806,5.5326920648361275,-15.857641069038975
2004-04-10 21:11:00,0.23399999999999999,-0.276,-0.0038026367187499995,0.054996699516815704,0.055126666110025646,0.06486110537890306,0.23005539547337595,4.244769664339332,-14.496958344247739
2004-04-10 21:21:00,0.237,-0.259,-0.0035979492187500003,0.05451476979391223,0.05463204420398573,0.03208038220133138,0.2146665992228849,4.33811334452518,-15.184217698037994
2004-04-10 21:31:00,0.261,-0.247,-0.003481298828125,0.05532942192703959,0.05543748634794082,0.06460131878407108,0.20905900496456997,4.708005668978075,-15.924368772961389
2004-04-10 21:41:00,0.266,-0.22899999999999998,-0.002945947265625,0.05559879491128245,0.05567543140478909,0.02786463210071841,0.21959531234268015,4.77769086450436,-18.898991185090757
2004-04-10 21:51:00,0.261,-0.239,-0.0030634765625,0.05589631509270406,0.05597883860079405,0.013439321628973436,0.26021617171532796,4.662476152127561,-18.272977598729074
2004-04-10 22:01:00,0.22699999999999998,-0.22,-0.0034348144531249998,0.05473245947414225,0.05483879829854157,-0.010439209318481395,0.13019477269883062,4.139405075293873,-15.965578067440918
2004-04-10 22:11:00,0.371,-0.303,-0.00280380859375,0.05557150249359345,0.05564083429825842,0.02029752545979615,0.36051886679726497,6.667764865121954,-19.844733489400095
2004-04-10 22:21:00,0.244,-0.22699999999999998,-0.003051904296875,0.054458072994100645,0.05454219490807667,0.03191087399495474,0.1646990264958781,4.473600675792903,-17.871528594106046
2004-04-10 22:31:00,0.23399999999999999,-0.317,-0.0028951171875,0.054732908113974375,0.05480808936786841,0.01735941222497707,0.21216109396133032,4.269442753776854,-18.931216188591126
2004-04-10 22:41:00,0.239,-0.251,-0.00363486328125,0.05604185978992984,0.05615824895579678,0.004072884680398939,0.1666738138376629,4.255830700635296,-15.449893052506892
2004-04-10 22:51:00,0.256,-0.28600000000000003,-0.0036682617187500004,0.05660997526740512,0.05672732114989875,0.024809439660107593,0.27814785009100573,4.512816660662231,-15.4643603699109
