,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-04-16 06:02:00,0.33899999999999997,-0.369,-0.0011509765624999999,0.07903996976945736,0.07904642005453189,0.0404069842363699,0.15237737849842592,4.288619266579479,-68.67769738320096
2004-04-16 06:12:00,0.33899999999999997,-0.361,-0.001975830078125,0.08131492152438659,0.08133693816320864,-0.022498395785593178,0.17511733398803608,4.167848060862227,-41.16595807691864
2004-04-16 06:22:00,0.374,-0.327,-0.0021564453125,0.07888254322241724,0.07891008839673955,0.0455190918350584,0.18506230300758997,4.739571423613475,-36.5926684712713
2004-04-16 06:32:00,0.37799999999999995,-0.315,-0.00267392578125,0.08107711594064479,0.0811192186643754,0.0269933173774373,0.11926282040651959,4.659808196180319,-30.337124251240056
2004-04-16 06:42:00,0.39799999999999996,-0.396,-0.0022249511718750005,0.0818334727007114,0.0818617167779184,-0.004692718192850544,0.08621410315701761,4.861857479482492,-36.79259024319723
2004-04-16 06:52:00,0.4,-0.364,-0.0021716796875,0.08177216975943774,0.0817990063595289,-0.004119658229934289,0.11999189324721371,4.890034950325572,-37.66623910070941
2004-04-16 07:02:00,0.305,-0.327,-0.0024029296875000003,0.08034287181102778,0.08037683707076311,-0.0209965650539928,0.05394655260066772,3.794625555263894,-33.44951684973641
2004-04-16 07:12:00,0.303,-0.35200000000000004,-0.0013397949218750002,0.07855453829940645,0.07856404539301438,0.014567034102903074,0.18964172548505687,3.856726044136999,-58.63885891063575
2004-04-16 07:22:00,0.3,-0.32,-0.0016448730468750002,0.07857426574986416,0.07858956282335222,0.010182990683754764,0.10381560454104788,3.8173007868019027,-47.77849753977063
2004-04-16 07:32:00,0.29100000000000004,-0.327,-0.0017239746093750002,0.07851566241843382,0.07853267041343766,-0.03696641481961912,0.06398741130263508,3.7054642159501463,-45.553263943897896
2004-04-16 07:42:00,0.376,-0.344,-0.002640283203125,0.08029473666978328,0.08033617507319243,0.015471797598259524,0.08893797257255454,4.680332361572294,-30.42710531131953
2004-04-16 07:52:00,0.41,-0.315,-0.00238388671875,0.08083411472488268,0.0808672861468097,-0.014128305683612528,0.11474269411777005,5.0700353571365016,-33.92245340802636
2004-04-16 08:02:00,0.479,-0.354,-0.0024820800781249997,0.08053211123312533,0.08056838704004428,0.010816267817048907,0.11646188637935362,5.945259891599001,-32.46002727716458
2004-04-16 08:12:00,0.303,-0.33899999999999997,-0.0023924804687500004,0.08271437373600661,0.08274694870224068,-0.011254049676056938,0.02744956037148194,3.661766442776338,-34.58625881509223
2004-04-16 08:22:00,0.35200000000000004,-0.344,-0.002470703125,0.08206997713907642,0.08210515599293994,-0.0156558327272458,0.11435931075399042,4.287185082874306,-33.23149396710296
2004-04-16 08:32:00,0.349,-0.349,-0.0021492187499999997,0.08608783869890806,0.08611256146572055,-0.0442119007189447,0.10321366248906072,4.0528349646053545,-40.0669133682742
2004-04-16 08:42:00,0.327,-0.359,-0.0029433593750000002,0.08530696455687573,0.08535564556881255,-0.0690611463780065,0.1492949257836318,3.831029544921866,-28.999396503803595
2004-04-16 08:52:00,0.33399999999999996,-0.43,-0.003262451171875,0.08686472280853996,0.08692384727224961,-0.06989628120541304,0.09345667181104167,3.842443822739416,-26.643723597031684
2004-04-16 09:02:00,0.37799999999999995,-0.38299999999999995,-0.0031772949218749997,0.0863752475817085,0.0864315585110012,-0.03531434485435131,0.15228032368398958,4.373402568598682,-27.202875602116226
2004-04-16 09:12:00,0.359,-0.449,-0.002889453125,0.08523217035552141,0.08527905422695393,-0.03309503122450444,0.18255267467872205,4.2097089754840615,-29.51390818183075
2004-04-16 09:22:00,0.391,-0.381,-0.001600146484375,0.08474693562475313,0.08475997216174257,-0.006533049553834654,0.21152631322774118,4.6130265268832,-52.97013304056903
2004-04-16 09:32:00,0.344,-0.39299999999999996,-0.001014453125,0.08633726389551313,0.08634111582120073,-0.023127055991256064,0.14395222836971966,3.984196830538668,-85.1109959577489
2004-04-16 09:42:00,0.325,-0.344,-0.00186875,0.08714263771862767,0.08716054578871968,-0.1010108923505641,0.13722529859640797,3.728751318145848,-46.641094736438625
2004-04-16 09:52:00,0.342,-0.369,-0.0029245117187500004,0.08584702993815488,0.08589473481389881,-0.07543732785851555,0.22950986069594315,3.98161774107556,-29.37062425265715
2004-04-16 10:02:00,0.325,-0.405,-0.0012918457031249999,0.08498394750466054,0.08499169105758589,-0.038018960625245346,0.11919788649789487,3.8239032069593386,-65.79089968096757
2004-04-16 10:12:00,0.359,-0.35600000000000004,-0.0014769042968749999,0.08506443531789053,0.08507517901235574,-0.0021371681548528225,0.12163160914115556,4.219797174306989,-57.603718258770975
2004-04-16 10:22:00,0.39299999999999996,-0.374,-0.0022116210937500004,0.08628485536383798,0.08631108853389725,-0.0807895984198366,0.15636747078337487,4.553296762624604,-39.02616446271505
2004-04-16 10:32:00,0.364,-0.374,-0.0015262695312500002,0.0843292229074433,0.08434097519981762,-0.03002068736245754,0.025624788998217074,4.315814455993949,-55.25955506085689
2004-04-16 10:42:00,0.364,-0.361,-0.0018168457031249997,0.08556508492602569,0.08558228319731617,-0.05033951288331546,0.2083278948309233,4.253216745348702,-47.10487139888294
2004-04-16 10:52:00,0.38799999999999996,-0.5489999999999999,-0.0018685546875,0.08712109933295607,0.08713900869264866,-0.09597628485007509,0.2603608806356186,4.452655656992032,-46.634443870216494
2004-04-16 11:02:00,0.369,-0.38299999999999995,-0.0013781738281250001,0.08724545167802683,0.08725420639260394,-0.047435593751894274,0.18750523720727452,4.229022476459979,-63.31146667566088
2004-04-16 11:12:00,0.376,-0.4,-0.003688623046875,0.0867224549133558,0.08679874941720431,-0.07748615272528558,0.16460967466710974,4.3318596468795825,-23.531477278693515
2004-04-16 11:22:00,0.374,-0.359,-0.0022135253906250003,0.08370688783558983,0.083734106759227,-0.017957297725071222,0.20297184482881026,4.466519253324302,-37.82839226234683
2004-04-16 11:32:00,0.305,-0.4,-0.0030264160156250005,0.08516807036916779,0.0852197466823821,-0.12447207601836305,0.16509673272721903,3.578982710858658,-28.15863590544175
2004-04-16 11:42:00,0.322,-0.359,-0.0024154296875,0.08626614188042875,0.08629784565134,-0.045047662563850774,0.12471423321436603,3.7312634813728995,-35.72774074026529
2004-04-16 11:52:00,0.396,-0.369,-0.00187705078125,0.08641791299834746,0.08643618660878527,-0.0760276949137811,0.1590380690960389,4.5814145155699295,-46.04893350366584
2004-04-16 12:02:00,0.52,-0.332,-0.0022820312499999993,0.08606334872933175,0.08609149781536939,-0.020539989107852343,0.15231155584356681,6.040085411397821,-37.725818967364894
2004-04-16 12:12:00,0.37799999999999995,-0.39299999999999996,-0.002574072265625,0.0853188856769448,0.08535562468880199,-0.055833872462581785,0.19466202917291797,4.428530649012878,-33.159762384556494
2004-04-16 12:22:00,0.371,-0.33,-0.0028076171875,0.08433835517026499,0.08438301698024017,-0.031267566847489,0.12488244465740239,4.396619287585753,-30.055029352266413
2004-04-16 12:32:00,0.413,-0.35600000000000004,-0.0027706542968750003,0.08494149147291255,0.0849845939048477,-0.013557698338633717,0.18511336150136293,4.859704341970641,-30.673113567687302
2004-04-16 12:42:00,0.364,-0.35200000000000004,-0.0019547851562500005,0.08582161034802023,0.08584177509559375,-0.06400548551594337,0.20583875631327997,4.240359656992742,-43.91366223604335
2004-04-16 12:52:00,0.381,-0.43700000000000006,-0.0018522949218750002,0.08596649182269515,0.08598434660639181,-0.01498579810772164,0.2465932538786726,4.431039079055787,-46.420440714350974
2004-04-16 13:02:00,0.325,-0.4,-0.00196591796875,0.08567854878496518,0.08569900884600416,-0.08568053141445449,0.1800653889428494,3.7923425763768748,-43.592362554422664
2004-04-16 13:12:00,0.34700000000000003,-0.40299999999999997,-0.0018064453125,0.08474310275177668,0.08476028583415408,-0.05205460231244425,0.1732640549637683,4.093898416989253,-46.921036162922356
2004-04-16 13:22:00,0.325,-0.337,-0.0015409179687499999,0.08463730269224679,0.08464926258538819,-0.053900559447889226,0.0308163051239414,3.8393718985107874,-54.93430818647412
2004-04-16 13:32:00,0.35200000000000004,-0.38799999999999996,-0.0023015136718750003,0.08474888559563162,0.08477806245159697,-0.025198843427696224,0.13043806144552672,4.152017512796665,-36.835784852205485
2004-04-16 13:42:00,0.332,-0.42,-0.0024755859374999993,0.0851692488914552,0.08520314133275105,-0.07642412933229427,0.12136856397307216,3.896569948089265,-34.41736359950181
2004-04-16 13:52:00,0.332,-0.332,-0.002680810546875,0.08504493214384376,0.08508509900250234,-0.04991015891074847,0.060154641775416184,3.9019758323397604,-31.73857216493175
2004-04-16 14:02:00,0.371,-0.35200000000000004,-0.001390869140625,0.08454175922472648,0.08455113588875152,-0.03493258961472245,0.11721212202946907,4.38787718343778,-60.79014439184241
2004-04-16 14:12:00,0.361,-0.349,-0.00181796875,0.08491244097498717,0.08492982742204001,-0.035535788766369696,0.08897297753805855,4.250567921280356,-46.71687971646378
2004-04-16 14:22:00,0.39799999999999996,-0.374,-0.00301826171875,0.08583708086767197,0.08588803519608391,-0.010337866633887527,0.21548631327567946,4.633939978849893,-28.45612580994271
2004-04-16 14:32:00,0.337,-0.349,-0.0025153320312500003,0.08588860485111383,0.08592333292316472,-0.013190123199059354,0.07283185621209975,3.9221011166007234,-34.15983729212279
2004-04-16 14:42:00,0.35200000000000004,-0.376,-0.0020938964843750007,0.08464847284580933,0.08467230058483191,-0.04620158022388731,0.17832190971756345,4.157203684897359,-40.43767264364333
2004-04-16 14:52:00,0.34700000000000003,-0.369,-0.0019583984375,0.0866786483132677,0.08669865363988503,-0.03826202241899933,0.16031020210706348,4.0023689576693195,-44.27018117445012
2004-04-16 15:02:00,0.361,-0.35200000000000004,-0.002505615234375,0.08475737983162333,0.08479233910846176,0.0039013115070275204,0.13371780891303064,4.257460093632142,-33.840925751559915
2004-04-16 15:12:00,0.361,-0.33399999999999996,-0.0030458496093750003,0.08616695693458944,0.08621867043082591,-0.046356021126638426,0.19883426683507688,4.187028148266724,-28.306936155169442
2004-04-16 15:22:00,0.371,-0.41,-0.0021640136718750003,0.0863548782762354,0.08637988097867827,-0.06949850518947864,0.1534780130058886,4.294981606788466,-39.91651351436925
2004-04-16 15:32:00,0.354,-0.366,-0.002369580078125,0.08423253040306843,0.0842637979590546,-0.018888066481536455,0.2088387143684658,4.201092385748093,-35.56064584478226
2004-04-16 15:42:00,0.371,-0.337,-0.0011591796874999998,0.08736456752193522,0.08737012459573924,-0.02554926814404539,0.09481543944071769,4.246302746123043,-75.37237370348525
2004-04-16 15:52:00,0.39799999999999996,-0.35200000000000004,-0.00088203125,0.08604082481993709,0.08604324516812753,-0.009007672073386427,0.11990514766661198,4.625580999674204,-97.55124341470615
2004-04-16 16:02:00,0.39299999999999996,-0.371,-0.00114208984375,0.08755454224089564,0.08755985341289409,-0.08394343409597141,0.20341234247143936,4.488358359244657,-76.66634450175592
2004-04-16 16:12:00,0.371,-0.349,-0.00260205078125,0.08614283914219827,0.08618002709626227,-0.0789209985686326,0.12971440075251195,4.304941788723233,-33.12004043782044
2004-04-16 16:22:00,0.38299999999999995,-0.43,-0.0011745605468750002,0.08727511891407616,0.08728089168159531,-0.04404460098858993,0.22968039294552378,4.388131154722863,-74.30940185570866
2004-04-16 16:32:00,0.415,-0.396,-0.0016404296874999995,0.08783617266474543,0.08784934558396693,-0.08798218013270433,0.18384830123820572,4.723996487866156,-53.55264309916785
2004-04-16 16:42:00,0.447,-0.405,-0.001683447265625,0.08622500700510312,0.08623933442886937,-0.05214019766595615,0.19613304198473225,5.1832496500618035,-51.227820550025946
2004-04-16 16:52:00,0.376,-0.405,-0.00226015625,0.0869860560567779,0.08701329089839524,-0.05451081912111549,0.17454124521054437,4.321178938503227,-38.49879445210712
2004-04-16 17:02:00,0.35600000000000004,-0.38799999999999996,-0.0027424804687500005,0.08650365518050374,0.08654500669359123,-0.055347541589871756,0.10854884708410584,4.113466664349594,-31.55720074573137
2004-04-16 17:12:00,0.33899999999999997,-0.408,-0.00254921875,0.08585517292328058,0.08589091521462704,-0.06899022980297524,0.17062091489645947,3.9468667804143855,-33.69303446972805
2004-04-16 17:22:00,0.332,-0.461,-0.0023283691406249998,0.08509123987433255,0.08512101306513202,-0.061693079996339883,0.15773317122044217,3.9003295196447403,-36.55821217518935
2004-04-16 17:32:00,0.37799999999999995,-0.359,-0.00258017578125,0.08689543295220373,0.08693161037742542,-0.04458515147316435,0.1250053732253149,4.348245688292918,-33.692127105894414
2004-04-16 17:42:00,0.381,-0.444,-0.0017490234374999997,0.08924112623271406,0.089256085664368,-0.07588814651742642,0.22700376964994495,4.26861650008588,-51.031955176054076
2004-04-16 17:52:00,0.4,-0.381,-0.0031636718750000003,0.08711198787289434,0.087167291564841,-0.09456425234044319,0.1439097187677687,4.588877236164355,-27.55257024397987
2004-04-16 18:02:00,0.376,-0.381,-0.0018778320312499998,0.08608005906122448,0.08609843793951781,-0.05138365770869325,0.22172959621294241,4.367094328286553,-45.849914426161654
2004-04-16 18:12:00,0.371,-0.38299999999999995,-0.002543701171875,0.08651236399979377,0.08654764059058384,0.0017089141415722131,0.15902627339573439,4.286656429549899,-34.02429560025256
2004-04-16 18:22:00,0.34700000000000003,-0.361,-0.0020617187500000006,0.08696188841664554,0.08698420238666187,0.011259720166336135,0.02428916792580349,3.989230118562413,-42.190139846505176
2004-04-16 18:32:00,0.369,-0.483,-0.00288701171875,0.08555064102934656,0.08559725257528714,-0.07547347999619447,0.20497037364654336,4.3108860261075055,-29.64908386736597
2004-04-16 18:42:00,0.32,-0.342,-0.0017730957031250002,0.08390735305944803,0.08392403704625168,-0.022039078831138925,0.124712984367787,3.8129719596740044,-47.33192737331628
2004-04-16 18:52:00,0.31,-0.4,-0.0028755859375000003,0.08504520215818127,0.08509172842347104,-0.08192240128287889,0.18328773361995365,3.643127313823514,-29.591092136668593
2004-04-16 19:02:00,0.34700000000000003,-0.337,-0.00188134765625,0.08420975629096056,0.08422871404415035,-0.06839343758692304,0.18773128810945927,4.119735222576381,-44.77041431674537
2004-04-16 19:12:00,0.415,-0.40299999999999997,-0.00310517578125,0.08481288419815948,0.08486763936234766,-0.05630906252028012,0.12562272901389449,4.889967520224425,-27.331025790811715
2004-04-16 19:22:00,0.442,-0.43,-0.00270537109375,0.08477117359750472,0.08481226337936779,-0.04986887524322066,0.20558448054845968,5.211510486672438,-31.349585857297985
2004-04-16 19:32:00,0.359,-0.366,-0.003239697265625,0.0837774048503608,0.08383797763627547,-0.024469503118593968,0.16931590243767758,4.282068939657556,-25.878337005695965
2004-04-16 19:42:00,0.374,-0.374,-0.002133251953125,0.08399947662698906,0.08402451017736952,-0.003986542070331736,0.1312473499789215,4.45108218078884,-39.3879916782835
2004-04-16 19:52:00,0.371,-0.342,-0.002414208984375,0.08450684625564185,0.0845392616928852,-0.008374350512648137,0.1285728880464143,4.388493494865987,-35.017375148560745
2004-04-16 20:02:00,0.327,-0.35200000000000004,-0.002522509765625,0.08554413535056353,0.08557923132386955,0.023416560036620362,0.024068357004172647,3.821020531985007,-33.926223989331376
2004-04-16 20:12:00,0.361,-0.396,-0.00271953125,0.08583542878886281,0.08587640498759685,-0.0054203835926912676,0.06326176313665455,4.203715794252674,-31.57764963634702
2004-04-16 20:22:00,0.344,-0.364,-0.002225927734375,0.08576451202362873,0.08579129978698671,-0.009813438467499278,0.13968239165500362,4.009730600353717,-38.54181717677162
2004-04-16 20:32:00,0.33899999999999997,-0.391,-0.002549365234375,0.08421442885533596,0.08425095250527959,-0.014688576251679939,0.13403661183810778,4.023693381730688,-33.04781573438789
2004-04-16 20:42:00,0.405,-0.449,-0.0021832031250000002,0.08742670759963873,0.08745182881610453,-0.03854690866977062,0.21540409620735002,4.631120989495168,-40.05666161553544
2004-04-16 20:52:00,0.34700000000000003,-0.349,-0.002906201171875,0.08615759711269781,0.08620449575219744,-0.02332555975136043,0.1587170032471943,4.025312102021717,-29.662260337119296
2004-04-16 21:02:00,0.34700000000000003,-0.366,-0.0025723144531250002,0.08613401904527156,0.0861703184356242,-0.050303307220948626,0.10562782094818823,4.026908642089277,-33.49913861850731
2004-04-16 21:12:00,0.442,-0.366,-0.001867236328125,0.08615845382074978,0.08617658192040559,-0.029254862403871085,0.12615547972503682,5.129003612701187,-46.15194157396267
2004-04-16 21:22:00,0.366,-0.41700000000000004,-0.0026482910156249997,0.08817939568039117,0.08821700289405311,-0.0350870295911871,0.15802460456024692,4.148860060906386,-33.31091725704239
2004-04-16 21:32:00,0.391,-0.374,-0.001291943359375,0.08904218956521247,0.08904938801507496,-0.059648682849416386,0.2363177642860501,4.390821865432793,-68.926696645706
2004-04-16 21:42:00,0.371,-0.496,-0.0026111328125,0.0908738687176335,0.09090915688030278,-0.08035140781668536,0.18059962013466135,4.080997038488477,-34.815983486210655
2004-04-16 21:52:00,0.374,-0.42700000000000005,-0.0022094238281250003,0.08988112630102027,0.08990608408265886,-0.06891507097473933,0.2840917123916977,4.1598964499015185,-40.69209489740886
2004-04-16 22:02:00,0.39799999999999996,-0.483,-0.0019231445312499998,0.09087616474999673,0.09089429332248394,-0.08545528310735859,0.19329407279927713,4.378712738190674,-47.26337092480758
2004-04-16 22:12:00,0.349,-0.425,-0.002527197265625,0.09001983028629759,0.09005310038345085,-0.05551496926115086,0.05638755429922737,3.8754912214453423,-35.63358571503513
2004-04-16 22:22:00,0.374,-0.37799999999999995,-0.0014469238281250001,0.09130693890901329,0.09131617383309282,-0.026966147611462734,0.18678471338151992,4.095659994291866,-63.11056052717378
2004-04-16 22:32:00,0.374,-0.42700000000000005,-0.0014118164062499998,0.09141245143939399,0.09142112165345052,-0.13307762165571915,0.23689928661657556,4.090958339121231,-64.75425646616404
2004-04-16 22:42:00,0.43,-0.42700000000000005,-0.002027197265625,0.09078869925305826,0.09080911281750927,-0.061775231939579386,0.19380494801016823,4.7352075871959185,-44.795400209615096
2004-04-16 22:52:00,0.359,-0.42,-0.0025984863281250004,0.0898095122539226,0.08984490406867479,-0.04237302481256944,0.19490684589935814,3.9957747600864595,-34.57586176083694
2004-04-16 23:02:00,0.42200000000000004,-0.39799999999999996,-0.0021441406249999998,0.09165236328609488,0.09167520314181885,-0.053823516430207156,0.16239804331372243,4.60320768907573,-42.75615231245332
2004-04-16 23:12:00,0.413,-0.41,-0.0023037597656250003,0.09255805090993652,0.09258445758932422,-0.05133977709462302,0.17987501803212513,4.460791916413651,-40.18841676584557
2004-04-16 23:22:00,0.366,-0.43700000000000006,-0.00153798828125,0.09896479519149796,0.09897432935409944,-0.1380868221206215,0.30143145767774815,3.6979285678265676,-64.35311020293214
2004-04-16 23:32:00,0.42,-0.469,-0.0029140625,0.09843610872466736,0.09847683043646611,-0.09810886163534471,0.3971500752832755,4.264962612408302,-33.79365762967202
2004-04-16 23:42:00,0.47100000000000003,-0.47100000000000003,-0.0026819824218750005,0.10615694294557129,0.10618822583808726,-0.20936459922877187,0.5463093127714793,4.435520004997232,-39.59318486653243
2004-04-16 23:52:00,0.525,-0.64,-0.002976611328125,0.12026817775958738,0.12030207199126133,-0.35910250748288775,0.8801529468266533,4.36401461180266,-40.41578114501127
2004-04-17 00:02:00,0.486,-0.542,-0.002602294921875,0.11870132672248834,0.11872695109374125,-0.3060937761657989,0.7188877581526079,4.093426096794797,-45.62394142789794
2004-04-17 00:12:00,0.496,-0.581,-0.0025676757812499998,0.11644568874683323,0.11647115220892683,-0.3062829446393341,0.9219433692622276,4.258565237770392,-45.36053697255584
2004-04-17 00:22:00,0.508,-0.513,-0.002384765625,0.11709351375614988,0.11711493753467148,-0.21822004534304038,0.7711942297394594,4.33761918584987,-49.109621636160355
2004-04-17 00:32:00,0.51,-0.5710000000000001,-0.002114013671875,0.11833229770941374,0.11834829114768886,-0.21805784023005526,0.7554470880624016,4.309314440067093,-55.98274633802212
2004-04-17 00:42:00,0.537,-0.623,-0.0020274414062500003,0.11922749922321002,0.11924182566650533,-0.38972030288387777,1.0579397796016998,4.503453356223157,-58.813944165744154
2004-04-17 00:52:00,0.474,-0.596,-0.00120224609375,0.12094663732959254,0.12094965983765209,-0.31040572598883587,0.8226585711808214,3.9189858048070505,-100.60307990720148
2004-04-17 01:02:00,0.579,-0.532,-0.0031778320312499998,0.12105195365605047,0.12109070399394828,-0.30706075016679746,0.8709358477566176,4.781539630234015,-38.10481573700963
2004-04-17 01:12:00,0.513,-0.625,-0.0012943359374999997,0.12667629849721518,0.12667981831052452,-0.38419746950874495,1.049155939449184,4.049579537148579,-97.87244148934445
2004-04-17 01:22:00,0.544,-0.581,-0.00256171875,0.12824039193755632,0.12826284543674857,-0.3217805835192786,1.0716896311852597,4.241290594697338,-50.06905829796833
2004-04-17 01:32:00,0.544,-0.601,-0.00274677734375,0.13169702461951344,0.1317224513863098,-0.39235576226810526,1.0893964344405225,4.1298958095198275,-47.95527081437098
2004-04-17 01:42:00,0.498,-0.583,-0.002468994140625,0.13002231180843588,0.13004257772546796,-0.30429095386121247,1.0533202591737165,3.8295149843255536,-52.67026583244505
2004-04-17 01:52:00,0.53,-0.652,-0.0025587890625000005,0.1359768195493519,0.1359975736513799,-0.4139865042842078,1.222133849400021,3.8971283514117485,-53.1491929696256
2004-04-17 02:02:00,0.503,-0.698,-0.001914892578125,0.14208291555706526,0.14209235020340863,-0.6586171865536133,1.5108209816771598,3.539951301248402,-74.20382314215286
2004-04-17 02:12:00,0.525,-0.618,-0.0015374511718749997,0.13905878903436156,0.1390638930758875,-0.5647397770980432,1.3794654842206882,3.7752430799093637,-90.45093308966166
2004-04-17 02:22:00,0.522,-0.645,-0.002464501953125,0.13942588718082088,0.13944426337390373,-0.4626406039757774,1.3862566142955357,3.743431155717874,-56.58111294944918
2004-04-17 02:32:00,0.483,-0.72,-0.002093310546875,0.13745566308310525,0.13746824615587366,-0.4655873604814894,1.2476671060704438,3.513538678978503,-65.67025917921889
2004-04-17 02:42:00,0.513,-0.657,-0.00263544921875,0.13680971244756246,0.1368317547266076,-0.4860217232033421,1.2116928982883373,3.7491297325316304,-51.91970831883729
2004-04-17 02:52:00,0.579,-0.7979999999999999,-0.002162060546875,0.13805465619148624,0.13806821496065586,-0.5144533362106714,1.4104234463120253,4.19357924026897,-63.859550631094464
2004-04-17 03:02:00,0.488,-0.7759999999999999,-0.0017716796874999996,0.1377322974814937,0.1377403293877423,-0.4905046325420668,1.513349442927411,3.542898453700284,-77.74561641111683
2004-04-17 03:12:00,0.522,-0.7859999999999999,-0.0023853515625000005,0.1329312688668999,0.13294942390400286,-0.6176267313698807,1.9003895222200944,3.9263050916032105,-55.73577748206783
2004-04-17 03:22:00,0.51,-0.7759999999999999,-0.002009033203125,0.13482172151786068,0.1348333981759411,-0.5973419892809857,1.640162175657526,3.7824456469940215,-67.11357381561001
2004-04-17 03:32:00,0.588,-0.784,-0.00205390625,0.12863606528205676,0.12864932122464734,-0.4526366677541516,1.4455601159182878,4.570564340353066,-62.63641352892681
2004-04-17 03:42:00,0.505,-0.662,-0.0025185546874999997,0.12217822024918316,0.12220119368599167,-0.3705481788012758,1.0692758582083899,4.132529190325657,-48.52036538753605
2004-04-17 03:52:00,0.5489999999999999,-0.723,-0.0028237792968749996,0.12584421013245944,0.12587281546794815,-0.35485971325396953,1.241850122761817,4.361545405646349,-44.57601045777487
2004-04-17 04:02:00,0.5,-0.615,-0.0020064941406249997,0.12579468609124678,0.12580761660759804,-0.440085766313968,0.9679160643757521,3.9743221712842063,-62.70021629288707
2004-04-17 04:12:00,0.535,-0.632,-0.00235927734375,0.1284378924738392,0.12845642424451764,-0.3131864415228607,0.7663351892666608,4.164836466112618,-54.447360580481835
2004-04-17 04:22:00,0.508,-0.684,-0.00190146484375,0.13797293447906664,0.1379826681116826,-0.3996027481660875,0.9808355762540666,3.6816218076666476,-72.56651026981818
2004-04-17 04:32:00,0.564,-0.63,-0.0017133789062499997,0.1363490269777535,0.1363564632079967,-0.25958898655056095,0.879967970954207,4.136217578037943,-79.58336752635431
2004-04-17 04:42:00,0.5660000000000001,-0.71,-0.0028425292968749997,0.13918341989651523,0.139209045852867,-0.41082881253901904,0.9156821619179647,4.065827737934628,-48.97365385324601
2004-04-17 04:52:00,0.623,-0.742,-0.0024212402343749997,0.1594953420846865,0.15950982547739223,-0.30934861394081503,0.8728529958896636,3.9057155139844317,-65.87938826258885
2004-04-17 05:02:00,0.588,-0.835,-0.0018509765625,0.16527296732150623,0.16527929723274482,-0.39147510201410707,1.0105527935791496,3.557614352461722,-89.2930254122247
2004-04-17 05:12:00,0.637,-0.8059999999999999,-0.0017409179687500002,0.17918086035443745,0.1791849431388035,-0.22478553251866695,0.8170330505662307,3.5549861994071423,-102.92555212550333
2004-04-17 05:22:00,0.737,-0.95,-0.0009729003906250002,0.19525767349462594,0.19525533025794872,-0.32115340090366495,1.0754683555012008,3.7745448435459403,-200.69406091256155
2004-04-17 05:32:00,0.8079999999999999,-0.94,-0.0020789062499999996,0.1968882070785371,0.1968943755346696,-0.4466404727074392,1.3796845223393142,4.103723114516928,-94.71056019706018
2004-04-17 05:42:00,0.828,-1.064,-0.0025475097656250003,0.19935642164075532,0.19936783110642028,-0.30332179701283357,1.4192851201868502,4.15312738973432,-78.25988885169507
2004-04-17 05:52:00,0.83,-1.03,-0.0013543457031249997,0.2068508448399431,0.2068502285254131,-0.43062096523471066,1.639193613552309,4.012565061768971,-152.73074522120132
2004-04-17 06:02:00,0.73,-0.8420000000000001,-0.0022747558593750002,0.1915475916186726,0.1915564220844524,-0.19743884656635038,0.882913572695073,3.8108876332956427,-84.20966201493087
2004-04-17 06:12:00,0.632,-0.903,-0.0022040039062499995,0.18869328111304828,0.18870154593298913,-0.26017276170481046,0.9437463146158218,3.3492041460245012,-85.61760956860336
2004-04-17 06:22:00,0.713,-0.903,-0.00214482421875,0.1815572303827675,0.18156546657430137,-0.12914412339191045,0.9181866845980062,3.926958212112553,-84.65284240408168
2004-04-17 06:32:00,0.691,-0.852,-0.002828515625,0.17433470613314817,0.17435339471888697,-0.2665010488877967,1.0331149534057706,3.963215061651718,-61.64130513469834
2004-04-17 06:42:00,0.7959999999999999,-0.8859999999999999,-0.0007896484375,0.17619564525210157,0.17619311304911295,-0.3130006490743203,1.0026514954694967,4.517770225094547,-223.1285527606872
2004-04-17 06:52:00,0.615,-0.759,-0.002145458984375,0.16936728144222635,0.16937673502916692,-0.2670509459957135,0.8396243245417008,3.6309591154540564,-78.94661993666989
2004-04-17 07:02:00,0.627,-0.779,-0.0016225585937499998,0.16072035888566336,0.16072462529364084,-0.26789003340537915,0.7905754476032083,3.901082356574065,-99.05628426162399
2004-04-17 07:12:00,0.779,-0.75,-0.002115673828125,0.1510896582068618,0.1511007817327044,-0.10563813376661119,0.6025628565401551,5.1554994690764895,-71.41969604389175
2004-04-17 07:22:00,0.713,-0.5539999999999999,-0.00134462890625,0.14566167304660166,0.14566432308403884,0.06975546370383016,0.3666905990761187,4.894815593167898,-108.33050100810209
2004-04-17 07:32:00,0.603,-0.647,-0.0018437988281249998,0.14787224306534272,0.14788012773099155,0.09649263459373927,0.37475950963610094,4.07762698918489,-80.2040469248883
2004-04-17 07:42:00,0.591,-0.608,-0.002035791015625,0.14757764904100096,0.14758808727624115,0.0373301365335238,0.2622925778409404,4.004388232864779,-72.4966787570436
2004-04-17 07:52:00,0.693,-0.698,-0.0019345214843749996,0.1485019215492153,0.14851089616353702,0.09592465823909033,0.2264341649256627,4.6663242758759145,-76.76880167165348
2004-04-17 08:02:00,0.662,-0.72,-0.0012782714843750003,0.15332002188028507,0.15332160735918185,-0.02044699308787818,0.44596546957915617,4.31772149667824,-119.94447911364237
2004-04-17 08:12:00,0.667,-0.696,-0.0023340332031249996,0.15276396288013855,0.1527780631251281,-0.14643618342955042,0.5433490334948323,4.365810027672065,-65.4566794168035
