,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-23 03:46:00,0.298,-0.642,-0.11802646484374998,0.10025570599766295,0.15485787744584145,-0.07396120955279893,0.23008623382358628,1.924345115115114,-1.3120606268335746
2003-11-23 03:56:00,0.47100000000000003,-0.601,-0.117184228515625,0.09968935535924839,0.15384936052002904,-0.0375076923879747,0.3693704975464329,3.0614361893215825,-1.3128845277973153
2003-11-23 04:06:00,0.298,-0.662,-0.11721669921875,0.10036408604431896,0.15431206206904244,-0.0562970026694818,0.2720877537054833,1.9311516935511404,-1.316468242985285
2003-11-23 04:16:00,0.344,-0.7809999999999999,-0.11756435546874999,0.09951371562559508,0.15402556193849368,-0.020557762093153114,0.32035934571499425,2.2333955200070488,-1.3101382755373971
2003-11-23 04:26:00,0.312,-0.75,-0.11715898437500001,0.09937143149751283,0.15362430424730572,-0.03403305468839813,0.4455079654733156,2.0309286445830845,-1.3112464662171215
2003-11-23 04:36:00,0.317,-0.703,-0.1171123046875,0.09995329435665255,0.15396579209915023,-0.023424488755628477,0.12788574828267896,2.058898900061253,-1.3146850154643384
2003-11-23 04:46:00,0.374,-0.7929999999999999,-0.11896884765625,0.09888680563338892,0.1546987704227558,-0.014062139629741786,0.34237922979446056,2.4176016330184456,-1.3003300735478607
2003-11-23 04:56:00,0.376,-0.662,-0.11784731445312499,0.09975308584826598,0.15439618449660397,-0.02513625879609896,0.2884332745292064,2.43529334112703,-1.3101374877576586
2003-11-23 05:06:00,0.40299999999999997,-0.706,-0.11754521484375,0.10020452353557588,0.15445819430856525,-0.05665758990270414,0.294957160578849,2.60912023349772,-1.3140321748859176
2003-11-23 05:16:00,0.31,-0.83,-0.11871801757812499,0.0989176640471046,0.15452570721227302,-0.08005482173860592,0.4430814194920192,2.0061386910473793,-1.3016196729412535
2003-11-23 05:26:00,0.35600000000000004,-0.588,-0.11777285156250002,0.10001594074456874,0.15450936713109015,-0.023066515597464206,0.17663162542536304,2.3040674271739103,-1.3119268581952837
2003-11-23 05:36:00,0.322,-0.691,-0.11756748046875001,0.09884706500434523,0.15359810427449536,-0.035110685530884436,0.22241225391842923,2.0963800401113897,-1.3064676019430599
2003-11-23 05:46:00,0.354,-0.698,-0.11902705078125,0.1006316194777086,0.1558642588520537,-0.04977736352758867,0.4199487267683102,2.2712070272378266,-1.3094860187580701
2003-11-23 05:56:00,0.34700000000000003,-0.583,-0.117367626953125,0.0984580145085278,0.15319486655456793,-0.027306362280091086,0.14481178957740592,2.2650889537241694,-1.305256573141347
2003-11-23 06:06:00,0.332,-0.645,-0.11666069335937501,0.10029725368396411,0.15384656409294012,0.0037634560589005304,0.3005562689345953,2.1579942454836742,-1.3187523549085507
2003-11-23 06:16:00,0.273,-0.735,-0.11797998046875,0.09885828338069498,0.15392127464734204,-0.043947847704760463,0.3677537971136746,1.7736339607730391,-1.3046389229409308
2003-11-23 06:26:00,0.298,-0.654,-0.11763237304687499,0.1002375140038209,0.15454592779762308,-0.06268493381375236,0.33962275437733735,1.9282293894552118,-1.313804387301092
2003-11-23 06:36:00,0.42,-0.754,-0.1171044921875,0.09929601767082782,0.15353396948283546,-0.0366414823128598,0.32349849742143943,2.735550975557591,-1.3110852249545386
2003-11-23 06:46:00,0.28800000000000003,-0.654,-0.11763916015625,0.10078062212191767,0.15490387297702163,-0.036893127358777734,0.180576696989438,1.8592175551525547,-1.3167713265827137
2003-11-23 06:56:00,0.39299999999999996,-0.825,-0.11717119140625001,0.10043645069933534,0.1543245805822099,-0.04507629696240383,0.43774853755174803,2.546580710068062,-1.3170863821563745
2003-11-23 07:06:00,0.34700000000000003,-0.5710000000000001,-0.117426611328125,0.09904130709753763,0.15361546340034626,-0.017166373369027897,0.3145850559312162,2.258887173979764,-1.3081827165317648
2003-11-23 07:16:00,0.33899999999999997,-0.6709999999999999,-0.118610595703125,0.09968003783068834,0.15493256014588858,-0.041862572137934075,0.24227565346465552,2.1880487851022963,-1.3062286655542579
2003-11-23 07:26:00,0.312,-0.696,-0.11698632812500001,0.0987486208027662,0.15309021830739628,-0.030314592111236376,0.23647576488006328,2.038013946609718,-1.308616320907339
2003-11-23 07:36:00,0.366,-0.8079999999999999,-0.11739970703125002,0.09832745095655615,0.15313558286133647,-0.0660503779479732,0.42332025929565065,2.390038899916626,-1.3043949319275054
2003-11-23 07:46:00,0.31,-0.649,-0.11815556640625,0.09714940530840341,0.15296497633241082,-0.030650596360111717,0.23449552965185028,2.0266077074161974,-1.2946066019985627
2003-11-23 07:56:00,0.281,-0.833,-0.117435302734375,0.09900735470540635,0.15360022128407116,-0.06430176963787869,0.19852377414964995,1.8294244477702495,-1.307956106108033
2003-11-23 08:06:00,0.34700000000000003,-0.635,-0.11744936523437499,0.0970169086050893,0.15233572911577367,-0.0691010487707361,0.24384463919001487,2.2778635190453804,-1.2970332262910194
2003-11-23 08:16:00,0.364,-0.701,-0.11768803710937499,0.0980625149692104,0.1531870143874902,0.010517388987402043,0.32710392275198696,2.3761805232345177,-1.3016362423066308
2003-11-23 08:26:00,0.31,-0.579,-0.116909619140625,0.09695170535277113,0.15187835017524098,-0.0365615939513297,0.20474035601783758,2.041107239065439,-1.2991091006168942
2003-11-23 08:36:00,0.369,-0.74,-0.117048095703125,0.09929365254782167,0.15348942874454946,-0.06912668386108096,0.4390558330835894,2.404074358854525,-1.311336402549021
2003-11-23 08:46:00,0.298,-0.657,-0.11888081054687501,0.09833389528335079,0.1542780928441904,-0.07707847830382637,0.28541805738231574,1.9315768979654049,-1.2977543821789317
2003-11-23 08:56:00,0.305,-0.598,-0.11753818359374998,0.09583686875307766,0.1516557995691848,-0.04640522729033118,0.15503610862194872,2.0111331110740687,-1.2902683615850006
2003-11-23 09:06:00,0.28800000000000003,-0.623,-0.1173939453125,0.09687032183978415,0.15219966968796286,-0.029242246731691346,0.21836438248127932,1.8922511500218935,-1.296486537553626
2003-11-23 09:16:00,0.276,-0.593,-0.11838896484375001,0.09646084105696769,0.15270948406512774,-0.023198051560720783,0.2244624033163567,1.807353365703804,-1.2898962691892273
2003-11-23 09:26:00,0.408,-0.82,-0.11761821289062499,0.09729739832200077,0.15264457238472523,-0.003043213088992025,0.3823434828773551,2.6728759079076667,-1.2977970726920651
2003-11-23 09:36:00,0.29100000000000004,-0.557,-0.116920703125,0.09746528896959776,0.15221520794996143,-0.03610026120270575,0.2595666324288408,1.9117669247323967,-1.301867025100149
2003-11-23 09:46:00,0.40299999999999997,-0.649,-0.11857587890625002,0.09782753686114035,0.1537205215007702,-0.02364960990664129,0.2921398904313057,2.621640858783977,-1.296389475825068
2003-11-23 09:56:00,0.386,-0.75,-0.11752900390625001,0.09871252674438308,0.15348209637039104,-0.05010825314639851,0.42527033013365756,2.5149513143766593,-1.3059082547217018
2003-11-23 10:06:00,0.325,-0.698,-0.117997509765625,0.09772497307978849,0.15320938730189437,-0.07021020217729201,0.27294812764790066,2.12127994063182,-1.298412039425321
2003-11-23 10:16:00,0.33,-0.588,-0.1178609375,0.09890024300678002,0.15385701496742846,-0.03737918950765115,0.20335150512016442,2.144848579506505,-1.305411430037441
2003-11-23 10:26:00,0.374,-0.608,-0.11713359375000001,0.099254341035741,0.153529221885139,0.007504416413254889,0.1756581100039174,2.4360183384489726,-1.310718957473624
2003-11-23 10:36:00,0.295,-0.618,-0.117461279296875,0.0972020621966536,0.15246288626893145,-0.04005605128473323,0.1581189638607321,1.9348971229604384,-1.2979842138752158
2003-11-23 10:46:00,0.369,-0.637,-0.117629638671875,0.09926690065066804,0.15391610802819464,-0.011587224095924113,0.27810525997566904,2.3974098924877043,-1.30848066665868
2003-11-23 10:56:00,0.3,-0.7809999999999999,-0.11740400390625001,0.09921465513682749,0.15371001036092688,-0.02514183156074452,0.29329163597819496,1.9517271470841047,-1.3092399343012877
2003-11-23 11:06:00,0.369,-0.5539999999999999,-0.11692919921875,0.09754171226239068,0.15227067574357922,0.01074534504266844,0.2369461937131616,2.4233162307717646,-1.3022468020046278
2003-11-23 11:16:00,0.31,-0.8009999999999999,-0.118022509765625,0.09849922388259619,0.1537235706768504,-0.06725465032996815,0.3567774318748387,2.0166068133537287,-1.3024936597444197
2003-11-23 11:26:00,0.312,-0.757,-0.11756943359375001,0.09938895082621972,0.15394886465865054,-0.09999593724438384,0.38330159521315954,2.0266469693803515,-1.3094293299958066
2003-11-23 11:36:00,0.29100000000000004,-0.85,-0.11710400390625,0.09790795572830749,0.15263959991082754,-0.04709084818422163,0.40485014040499756,1.90645153793644,-1.3034532963793986
2003-11-23 11:46:00,0.386,-0.625,-0.11887607421875002,0.09772255828213511,0.15388551954293817,0.007338627958631327,0.22426328079507485,2.5083581687638627,-1.2945037136721511
2003-11-23 11:56:00,0.31,-0.625,-0.11690844726562499,0.09904219742057987,0.1532203085085431,-0.04651125331289866,0.3000296268636924,2.023230490902682,-1.3106008341759494
2003-11-23 12:06:00,0.45899999999999996,-0.591,-0.116839697265625,0.09893641846895405,0.15309948336503498,-0.061174752136883524,0.3391939799414079,2.998050613310083,-1.3103378984025993
2003-11-23 12:16:00,0.32,-0.552,-0.117863037109375,0.09786098279032211,0.15319268864249241,-0.056426939187935836,0.1695301724279421,2.0888725358609497,-1.2997517491453412
2003-11-23 12:26:00,0.354,-0.652,-0.11719677734375,0.09767026161164165,0.1525585095238053,-0.02590079419621427,0.2672780055704398,2.320421201707936,-1.3017295610128918
2003-11-23 12:36:00,0.317,-0.627,-0.11762548828125,0.0973703827147002,0.15269670587270376,-0.0516088670507017,0.253872232203352,2.07601073113043,-1.2981600170500143
2003-11-23 12:46:00,0.413,-0.642,-0.1187865234375,0.09889207746095548,0.1545619733740523,-0.023903399336973177,0.23835534760360977,2.672067333149966,-1.3011743159178801
2003-11-23 12:56:00,0.3,-0.823,-0.117441015625,0.09776678471699808,0.15280795014954637,-0.07353134103255185,0.43437214152282344,1.963248637956358,-1.3011463613144854
2003-11-23 13:06:00,0.34700000000000003,-0.652,-0.11683037109375001,0.09802365869227732,0.15250411175297046,-0.049330898272974995,0.3817345219153103,2.2753484874039223,-1.3053464636399572
2003-11-23 13:16:00,0.3,-0.537,-0.11843417968749999,0.09692418800954977,0.15303755889844084,-0.025226862668760085,0.1467503389046838,1.9603030926485616,-1.2921739256542766
2003-11-23 13:26:00,0.276,-0.745,-0.11728759765625,0.09927942201393943,0.15366295236551816,-0.07095159362785414,0.2877368559162581,1.7961388594400989,-1.3101381172106374
2003-11-23 13:36:00,0.33,-0.623,-0.116776611328125,0.09750235166069332,0.15212830551179693,-0.07191142537035602,0.2833718144918298,2.169221558669171,-1.3027292347466644
2003-11-23 13:46:00,0.39799999999999996,-0.759,-0.11841977539062501,0.09815499158332018,0.1538088916366163,-0.03379675447819826,0.23857428637553912,2.587626734482304,-1.2988446492932038
2003-11-23 13:56:00,0.29100000000000004,-0.71,-0.11773701171874999,0.09823822694411058,0.15333715118520283,-0.10285550865097619,0.4554982432453265,1.8977788340969373,-1.302369993485943
2003-11-23 14:06:00,0.28300000000000003,-0.647,-0.11818906249999998,0.09764738683833425,0.15330753756491802,-0.055866334145579725,0.18906006338477788,1.8459627262629783,-1.2971381134774467
2003-11-23 14:16:00,0.293,-0.637,-0.11822827148437498,0.09915338280407192,0.1543011258908109,-0.032661469191667146,0.18111064023221513,1.8988843944491853,-1.3051119157333135
2003-11-23 14:26:00,0.325,-0.581,-0.11576479492187501,0.09695261654454544,0.15099946563828257,-0.04344452172937209,0.2829937207409965,2.1523254974857573,-1.3043642995280733
2003-11-23 14:36:00,0.415,-0.71,-0.11658090820312501,0.09749900890718362,0.15197598735465373,-0.062295840709688736,0.31127825054974956,2.730694547366545,-1.3036095677849586
2003-11-23 14:46:00,0.361,-0.562,-0.11797333984375,0.09789271631531597,0.15329783071636646,-0.010883470908623372,0.2451807984783727,2.35489307521857,-1.2994277429070165
2003-11-23 14:56:00,0.33,-0.8029999999999999,-0.11733056640624999,0.09863464060379043,0.15328006752856843,-0.03183018081838237,0.3569825273519447,2.1529218072564746,-1.306395018991432
2003-11-23 15:06:00,0.278,-0.667,-0.117157958984375,0.098711855279434,0.15319772173031612,-0.059357627838618955,0.26049635142299543,1.8146483959427375,-1.3076168538472714
2003-11-23 15:16:00,0.281,-0.649,-0.11786494140624999,0.09885425879572085,0.15383052927907792,-0.04887500444322249,0.23885272799437107,1.8266855176075774,-1.3051423726489104
2003-11-23 15:26:00,0.281,-0.581,-0.11729277343750003,0.09759844839084604,0.15258632546447276,-0.04124210963082331,0.23474316927174943,1.8415804898940717,-1.300901334264886
2003-11-23 15:36:00,0.261,-0.708,-0.11754301757812499,0.09816500291016665,0.15314130158762893,-0.03468378505414359,0.2392745356370276,1.7043083563623318,-1.302853242523262
2003-11-23 15:46:00,0.261,-0.6809999999999999,-0.11807670898437501,0.098485803610855,0.1537565904646956,-0.07103326937565585,0.3183294376903949,1.6974882130982787,-1.3021754399086622
2003-11-23 15:56:00,0.28300000000000003,-0.6709999999999999,-0.11671865234375,0.09956189810865415,0.15341229203573048,-0.00379620255688487,0.23696133690221544,1.8447022480707604,-1.3143768279975803
2003-11-23 16:06:00,0.32,-0.752,-0.11697001953125,0.09763896170941781,0.15236432264938615,-0.046409079795998454,0.283304505646246,2.1002292035017245,-1.3025929486887033
2003-11-23 16:16:00,0.325,-0.691,-0.118630810546875,0.09755973817485857,0.1535926657833045,-0.05364991448062927,0.40737579548350134,2.115986452494579,-1.2947114250948735
2003-11-23 16:26:00,0.256,-0.6859999999999999,-0.11722109375,0.09947201425318539,0.15373673373914656,-0.058090586624032076,0.18792849406288248,1.6651843302093894,-1.3115108281366514
2003-11-23 16:36:00,0.278,-0.635,-0.11750166015625,0.09968445012310227,0.15408810639127862,-0.0724935037947888,0.24740868766858748,1.8041626087225042,-1.311369611172958
2003-11-23 16:46:00,0.344,-0.732,-0.118628759765625,0.09999685879643257,0.15515046297742516,-0.0634417758287042,0.23513378146079988,2.217202536160353,-1.3078655065091815
2003-11-23 16:56:00,0.281,-0.608,-0.11582167968749998,0.09810812404099291,0.15178733645404183,-0.03940534791298454,0.18920564065362777,1.8512743326587144,-1.3105261196658626
2003-11-23 17:06:00,0.271,-0.696,-0.117394580078125,0.09737921783388984,0.15252454384330863,-0.09268156118783831,0.3267226768231879,1.7767632223073782,-1.2992468965927129
2003-11-23 17:16:00,0.3,-0.6809999999999999,-0.11823837890625,0.09825727070481194,0.15373462226197213,-0.03257378668575447,0.15375012140360766,1.9514146884153638,-1.300209151073246
2003-11-23 17:26:00,0.32,-0.652,-0.11769165039062499,0.09727318817115108,0.15268574161774037,-0.03866064172401922,0.22606033657013258,2.0958080080662858,-1.2973370762579002
2003-11-23 17:36:00,0.366,-0.7709999999999999,-0.11739999999999999,0.0989794037628855,0.153555214837876,-0.1036535019829799,0.5248325185247666,2.3835074594270456,-1.307966054837104
2003-11-23 20:01:00,0.33,-0.835,-0.11664560546875,0.09690231315134516,0.15164365159911078,-0.05884645662337264,0.4579805507645238,2.1761544022455808,-1.300037416666648
2003-11-23 20:01:00,0.28600000000000003,-0.598,-0.11635903320312499,0.09574502275183791,0.1506853887308027,-0.06755046775165993,0.3981126706445952,1.8979942409076898,-1.2950037876969558
2003-11-23 20:11:00,0.293,-0.754,-0.11691303710937499,0.09858893458355265,0.1529312318328793,-0.0714914968266165,0.3725201221981367,1.9158938072256262,-1.3080768031867003
2003-11-23 20:21:00,0.33399999999999996,-0.764,-0.1173673828125,0.09874975507432196,0.1533823344695984,-0.06532252077783533,0.510837580198884,2.17756497940251,-1.3068565626502382
2003-11-23 20:31:00,0.28600000000000003,-0.603,-0.117590234375,0.0967537947777273,0.15227705976176287,-0.020421235633539876,0.23430698205252654,1.878155517629815,-1.2949804936704623
2003-11-23 20:41:00,0.369,-0.757,-0.117204443359375,0.0967839784422617,0.1519985613303112,-0.06633341221889827,0.31754437959951387,2.4276545565330614,-1.2968668846815787
2003-11-23 20:51:00,0.449,-0.779,-0.11684213867187498,0.09715342736299973,0.15195529914897052,-0.07115422670081771,0.33988962227732333,2.9548163342419502,-1.3005179541920489
2003-11-23 21:01:00,0.315,-0.564,-0.11680498046875001,0.09672197244024588,0.15165120052638473,-0.04410480746835066,0.3189707346749313,2.0771348918216797,-1.2983282041381572
2003-11-23 21:11:00,0.31,-0.774,-0.118211474609375,0.09798143794076422,0.15353776780511733,-0.026324973776980478,0.22251719856962637,2.0190471988200147,-1.2988397980185646
2003-11-23 21:21:00,0.276,-0.654,-0.11748696289062499,0.09791856334259146,0.1529403914277655,-0.0531488859067342,0.2811902813908529,1.8046246477037178,-1.3017647887463568
2003-11-23 21:31:00,0.298,-0.581,-0.11717421875,0.09766510781347645,0.15253788079727934,-0.025601992683135514,0.2365285531635113,1.953613085762203,-1.3018041206037854
2003-11-23 21:41:00,0.344,-0.8009999999999999,-0.1164966796875,0.09714736947432988,0.15168594843664657,-0.0707590656577423,0.47197907070110556,2.267843551399724,-1.3020624179465121
2003-11-23 21:51:00,0.317,-0.591,-0.11781264648437499,0.09693321289589267,0.15256280229000163,-0.031669920871636795,0.22370841393190277,2.0778328350145605,-1.294961167944185
2003-11-23 22:01:00,0.33399999999999996,-0.591,-0.11721635742187501,0.09752129443019295,0.15247823759295331,-0.06440273497251704,0.3821159175416464,2.190476524864002,-1.300827298737554
2003-11-23 22:11:00,0.38299999999999995,-0.642,-0.11712758789062501,0.09682759959235089,0.1519670954374766,-0.06547576539933538,0.19189209940826935,2.520282426254416,-1.2974492019709747
2003-11-23 22:21:00,0.303,-0.603,-0.116781396484375,0.09736067153596821,0.15204121835896386,-0.07507527131061763,0.29421666670649715,1.9928806363852456,-1.3019301270241834
2003-11-23 22:31:00,0.303,-0.7929999999999999,-0.11736391601562501,0.09926337085989594,0.1537108469265934,-0.09956374097656795,0.4354177905064942,1.9712336901292435,-1.3096942582090514
2003-11-23 22:41:00,0.322,-0.757,-0.11752050781250001,0.09753255415707263,0.15271936483148182,-0.06538989407097406,0.3343770520337932,2.108442504035496,-1.2995124653063992
2003-11-23 22:51:00,0.332,-0.728,-0.11733886718750001,0.09762470061471001,0.1526385487434285,-0.04948100917324149,0.20076592393553305,2.175073090861613,-1.3008353702573405
2003-11-23 23:01:00,0.303,-0.615,-0.117924072265625,0.09779957774309421,0.15320044777110028,-0.07004358243376109,0.22741282709414,1.9778010078189725,-1.2991448211355434
2003-11-23 23:11:00,0.303,-0.635,-0.11763989257812499,0.09714039691154555,0.1525612673099012,-0.046208797857529973,0.20720624512670316,1.9860873296530053,-1.296849767255481
2003-11-23 23:21:00,0.396,-0.693,-0.11708881835937499,0.09800853536062835,0.15269248626349669,-0.07657442963648452,0.4449568926459282,2.5934478486166967,-1.3040740217810134
2003-11-23 23:31:00,0.281,-0.6859999999999999,-0.1171736328125,0.09640780160469609,0.1517355284877894,-0.05906858159431422,0.16185304424066116,1.8519064242927978,-1.2949630803936496
2003-11-23 23:41:00,0.271,-0.7709999999999999,-0.11772119140625,0.09764292412668646,0.1529442839857255,-0.08684163062352385,0.2900691005424778,1.7718870750690678,-1.299207748058906
2003-11-23 23:51:00,0.23199999999999998,-0.693,-0.1174767578125,0.09641404106586378,0.151973688679262,-0.06194663988429665,0.3252941176280362,1.5265800416915076,-1.2936489864814043
2003-11-24 00:01:00,0.251,-0.764,-0.117493994140625,0.09645011762444355,0.15200989974057816,-0.043327219859132605,0.1319704228285139,1.6512082464915738,-1.2937674036227087
2003-11-24 00:11:00,0.29100000000000004,-0.642,-0.11812470703125,0.0966098935499219,0.15259902426631455,-0.03424035071289694,0.22738228739105049,1.9069584579528454,-1.2918467956576125
2003-11-24 00:21:00,0.315,-0.632,-0.11708750000000001,0.09764671155424176,0.15245949417232516,-0.047320083923767506,0.2822012593309067,2.0661225574050186,-1.302098807919933
2003-11-24 00:31:00,0.293,-0.8059999999999999,-0.11803486328125001,0.09548981800396139,0.15182255781832948,-0.0718571137274873,0.38944514943263764,1.929884492860429,-1.286251820841874
2003-11-24 00:41:00,0.34700000000000003,-0.71,-0.117033935546875,0.09561253727306324,0.15112330388962394,-0.059591183085219525,0.33786479157168126,2.2961382597447626,-1.2912776382632651
2003-11-24 00:51:00,0.278,-0.574,-0.117607763671875,0.096295318813992,0.15199974252779386,-0.03780408578574626,0.195459546474559,1.8289504664731022,-1.2924294942965864
2003-11-24 01:01:00,0.381,-0.833,-0.11670869140625,0.0978040960083075,0.15226980256583214,-0.08965906298258508,0.5405020646518035,2.502137610871853,-1.3046997676959453
2003-11-24 01:11:00,0.273,-0.6809999999999999,-0.11682792968750003,0.09695478716720166,0.1518174460135017,-0.07010573835841714,0.2653607510899372,1.7982123080618884,-1.2994961600329151
2003-11-24 01:21:00,0.322,-0.745,-0.11787031250000002,0.09792311947891996,0.15323798382744405,-0.06309723964539894,0.2923067504719734,2.1013066862233907,-1.3000558035123901
2003-11-24 01:31:00,0.3,-0.598,-0.11691865234374998,0.09659693041153097,0.15165910001443203,-0.04931732472065992,0.2156216684635659,1.9781206664911746,-1.297133493880364
2003-11-24 01:41:00,0.43200000000000005,-0.7709999999999999,-0.11771909179687501,0.0965335514004285,0.1522368421359154,-0.054715049906400734,0.4369595654705827,2.8376836640786016,-1.2932213442370162
2003-11-24 01:51:00,0.359,-0.63,-0.11650971679687501,0.09614230821138106,0.15105431540069247,-0.03895249797040467,0.2213569605410015,2.3766285593874152,-1.2964954301969773
2003-11-24 02:01:00,0.371,-0.774,-0.11763559570312501,0.09589917702181402,0.15177067066666527,-0.06850570419265706,0.4080370281896646,2.444477568494306,-1.2901764109707607
2003-11-24 02:11:00,0.386,-0.696,-0.11761938476562502,0.09773913458701307,0.15292740647245223,-0.055964440379288036,0.3971905130368416,2.5240734077938645,-1.3001887977664903
2003-11-24 02:21:00,0.278,-0.75,-0.1171400390625,0.09647942032989813,0.15175510796335243,-0.10598720089444046,0.289015606412093,1.8318987988670186,-1.2955015994350452
2003-11-24 02:31:00,0.349,-0.713,-0.117346875,0.09619141088833204,0.15173208231843224,-0.0352350359360471,0.30762647899402884,2.300106837442406,-1.2930219259646432
2003-11-24 02:41:00,0.325,-0.725,-0.117517333984375,0.09773643114753817,0.15284720257166756,-0.07532763357330549,0.47290688132542025,2.1263064978085735,-1.3006353819428034
2003-11-24 02:51:00,0.293,-0.667,-0.11719995117187501,0.09628417180573849,0.1516773471120626,-0.03827848008824839,0.16757995069490894,1.9317320982910196,-1.2941758558382512
2003-11-24 03:01:00,0.293,-0.706,-0.1171744140625,0.09713054986775087,0.15219634150395173,-0.08050083570859243,0.37365021066764736,1.9251448300575105,-1.2988871565662046
2003-11-24 03:11:00,0.337,-0.591,-0.11762568359375,0.09713645765294841,0.15254780276656316,-0.0344393906446834,0.22857225451174568,2.20914358573683,-1.2968919551058722
2003-11-24 03:21:00,0.354,-0.747,-0.1180474609375,0.09729657677503196,0.15297504583570976,-0.08356654854218482,0.4082513762674682,2.3141029183294672,-1.2958774769133077
2003-11-24 03:31:00,0.361,-0.635,-0.11723608398437499,0.09635435183696964,0.15174981771894944,-0.03705804790580174,0.2686480707062331,2.378915542874625,-1.294395143215244
2003-11-24 03:41:00,0.369,-0.623,-0.1174876953125,0.09691852401800162,0.15230265984319677,-0.032716244642354335,0.25879616612432343,2.422807325754547,-1.2963286022259104
2003-11-24 03:51:00,0.312,-0.6759999999999999,-0.11814892578125,0.09650127465165105,0.15254904116689,-0.07817044804519456,0.36538243105901547,2.0452439268934457,-1.291158934862692
2003-11-24 04:01:00,0.266,-0.667,-0.11683095703125002,0.09802002413668617,0.15250222462516735,-0.049808311233433475,0.2600839678198539,1.7442368506675685,-1.3053237643544764
2003-11-24 04:11:00,0.281,-0.635,-0.117733984375,0.09638148034122027,0.1521519873221962,-0.05480000256448786,0.21170397846525457,1.8468375270377244,-1.2923370268143632
2003-11-24 04:21:00,0.33399999999999996,-0.72,-0.11731181640625002,0.0970474767413047,0.1522491876389452,-0.09186233358848948,0.3293800980192918,2.193771968045385,-1.2978163010596249
2003-11-24 04:31:00,0.354,-0.652,-0.117692138671875,0.09558800014378971,0.15161813589033266,-0.05986910565298661,0.2556423652846327,2.3348130348736955,-1.2882605210620153
2003-11-24 04:41:00,0.33,-0.662,-0.11764282226562499,0.09841231603168231,0.1533764801973705,-0.042495367948134986,0.3151881989233134,2.1515684776136723,-1.3037470305758452
2003-11-24 04:51:00,0.349,-0.586,-0.116959423828125,0.09692985409628836,0.1519027474331336,-0.06093714047207285,0.22016858293315877,2.2975226314035373,-1.2987644985012814
2003-11-24 05:01:00,0.249,-0.605,-0.117585107421875,0.09630460611989634,0.15198809751789571,-0.06801761602185165,0.1899841674977525,1.638286182052392,-1.2925794843439546
2003-11-24 05:11:00,0.32,-0.769,-0.117782080078125,0.09699121953052398,0.15257606533428048,-0.037623855973190394,0.3793927013364926,2.0973145381545177,-1.2954098385176809
2003-11-24 05:21:00,0.31,-0.64,-0.117256640625,0.09645879326747187,0.15183202645625363,-0.096525556199718,0.3609277303617784,2.041729977761433,-1.294869319528176
2003-11-24 05:31:00,0.293,-0.742,-0.11798061523437502,0.09739588122094804,0.15298666630905902,-0.08113735402781597,0.3234029253354618,1.9151995861396853,-1.2967101926459914
2003-11-24 05:41:00,0.295,-0.625,-0.11778774414062498,0.09643043485961363,0.15222459522882012,-0.025134971397443077,0.2925721647912609,1.9379259938682283,-1.2923636184685012
2003-11-24 05:51:00,0.33399999999999996,-0.613,-0.11764355468750001,0.09829649577455767,0.1533027568372671,-0.06188676476527246,0.21743158983347843,2.1786953274072256,-1.303112246518644
2003-11-24 06:01:00,0.35600000000000004,-0.608,-0.11805263671874999,0.09747253473150566,0.15309100611186716,-0.03909296847378614,0.24963285505025956,2.3254142032345295,-1.2968029377996273
2003-11-24 06:11:00,0.273,-0.544,-0.117147509765625,0.0970263524040903,0.1521091464430743,-0.06442139483527072,0.09958166027645587,1.7947638678136177,-1.2984411426875093
2003-11-24 06:21:00,0.354,-0.8540000000000001,-0.11741845703125,0.09734547951052452,0.15252138778043148,-0.08612240120297988,0.5447778743168095,2.3209859623728013,-1.2989558169704027
2003-11-24 06:31:00,0.33899999999999997,-0.742,-0.11670190429687499,0.09799757018509364,0.1523889408934934,-0.07572490727927908,0.3033222046830364,2.2245708777314195,-1.3057965233012399
2003-11-24 06:41:00,0.26899999999999996,-0.618,-0.11769482421875002,0.09718258807593233,0.15263048816658076,-0.07265399501165518,0.21994469222094448,1.7624263882744948,-1.2968326277704327
2003-11-24 06:51:00,0.273,-0.85,-0.11738383789062498,0.09719938667539946,0.15240152510232838,-0.07049492242449673,0.3200558767111521,1.7913206565137527,-1.2983177909409633
2003-11-24 07:01:00,0.281,-0.625,-0.118069287109375,0.09685557105654419,0.15271182058532462,-0.06287929957945304,0.2323055221995074,1.8400671206915316,-1.2934085088856178
2003-11-24 08:01:00,0.315,-0.603,-0.11870678710937499,0.09801433525437386,0.15394038501534246,-0.06422412251373517,0.2925968196463091,2.0462466685958045,-1.2968119916639953
2003-11-24 08:11:00,0.293,-0.564,-0.11785478515625,0.0974991031124019,0.1529554226829667,-0.05992080067960102,0.21636078867632857,1.9155907967205978,-1.2978295491369385
2003-11-24 08:21:00,0.31,-0.637,-0.11673906250000002,0.09658889631248414,0.15151557037613742,-0.0647046843187107,0.2915110376152503,2.045994343884427,-1.2978994959475316
2003-11-24 08:31:00,0.35600000000000004,-0.6759999999999999,-0.117431201171875,0.0965771449774797,0.15204202219673307,-0.04462706162525457,0.19244038763622395,2.3414579394330723,-1.2947327514277989
2003-11-24 08:41:00,0.3,-0.62,-0.11738916015625,0.09919049970573968,0.15368308217267687,-0.05809096391899856,0.23052633835162029,1.952069126664982,-1.3091760940117307
